,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2023-01-21 06:00:00,13.0,7.0,0.0652741566300392,0.0528429336845874,0.0471600666642189,1.6042799949645996,1.590999960899353,274.72,22.748,1.04604,101128.13,3.385,300.83200000000005,0.0,15.97
2023-01-23 01:00:00,35.0,18.0,0.2877359390258789,0.2330245673656463,0.2079644203186035,0.6660950183868408,0.5090000033378601,276.48,50.634,0.53634,100571.56,2.924,310.106,0.0,35.75
2023-01-23 02:00:00,35.0,19.0,0.3028361201286316,0.2453883290290832,0.2189946621656417,1.2783145904541016,0.4410000145435333,277.85,50.033,0.6297200000000001,100554.0,3.253,314.10400000000004,0.0,36.05
2023-01-23 03:00:00,41.0,18.0,0.2504122257232666,0.2030912339687347,0.1812264919281005,1.6590259075164795,0.4659999907016754,279.11,47.996,0.6988200000000001,100462.71,3.12,309.247,0.0,36.29
2023-01-23 04:00:00,39.0,21.0,0.2387098371982574,0.1937256902456283,0.1728512346744537,1.7584534883499146,0.5090000033378601,279.71,43.292,0.80488,100402.5,3.218,307.39700000000005,0.0,34.31
2023-01-23 05:00:00,38.0,18.0,0.2623932063579559,0.2127962410449981,0.189888060092926,1.2512049674987793,1.062999963760376,280.02,40.866,0.87552,100275.71,3.069,315.1,0.0,36.45
2023-01-23 06:00:00,34.0,16.0,0.3395926654338836,0.2753762006759643,0.2457340955734253,1.1999505758285522,1.4249999523162842,279.98,40.207,0.94281,100219.17,2.899,315.1,0.0,40.95
2023-01-24 01:00:00,15.0,5.0,0.1423928141593933,0.1152660995721817,0.1028693169355392,1.6730183362960815,0.5789999961853027,263.78,22.506,1.43452,100364.68,8.584,300.54900000000004,0.0,29.55
2023-01-24 02:00:00,18.0,7.0,0.1515004634857177,0.1226908564567565,0.1094963923096656,1.36351478099823,0.1220000013709068,264.34,19.626,1.45194,100416.78,8.678,300.951,0.0,30.3
2023-01-24 03:00:00,33.0,7.0,0.1883091032505035,0.1526605039834976,0.1362322866916656,1.574817419052124,2.7039999961853027,264.9,18.719,1.44093,100400.19,8.588,300.06800000000004,0.0,29.19
2023-01-24 04:00:00,33.0,7.0,0.1876870989799499,0.1521144360303878,0.1357496976852417,1.7076739072799685,2.3320000171661377,265.36,18.883,1.51971,100340.75,8.308,298.331,0.0,29.0
2023-01-24 05:00:00,26.0,8.0,0.1309579312801361,0.1060262471437454,0.0946243479847908,1.7975891828536987,2.055000066757202,265.66,19.002,1.68395,100293.08,8.209,298.07000000000005,0.0,25.53
2023-01-24 06:00:00,22.0,6.0,0.2025434821844101,0.1641051173210144,0.1464558094739914,1.125794529914856,1.825000047683716,265.73,20.005,1.65623,100307.36,8.027,298.357,0.0,28.91
2023-01-25 01:00:00,8.0,3.0,0.0895118489861488,0.0724592804908752,0.0646663084626197,1.353439211845398,2.5429999828338623,261.95,20.995,0.35119,101220.19,3.831,286.785,0.0,21.46
2023-01-25 02:00:00,10.0,6.0,0.1318787634372711,0.1067675203084945,0.0952859297394752,1.5681328773498535,2.463000059127808,264.34,17.683,0.4267,101228.49,4.076,287.95700000000005,0.0,16.69
2023-01-25 03:00:00,7.0,4.0,0.1472860127687454,0.1193888485431671,0.1065427437424659,1.6909337043762207,2.5910000801086426,266.45,15.189,0.5504,101153.8,4.205,290.56,0.0,12.39
2023-01-25 04:00:00,6.0,4.0,0.1595886498689651,0.129415363073349,0.1154843866825103,1.6529042720794678,2.836999893188477,268.08,13.391,0.6727799999999999,101071.78,4.218,292.83500000000004,0.0,16.5
2023-01-25 05:00:00,8.0,5.0,0.1020473837852478,0.0826126709580421,0.0737282857298851,1.8961609601974487,2.7249999046325684,269.07,12.545,0.7684,100974.32,4.187,293.60400000000004,0.0,14.88
2023-01-25 06:00:00,11.0,4.0,0.1583667695522308,0.1283037215471267,0.1145049631595611,1.1020067930221558,2.447000026702881,269.47,12.22,0.85399,100945.18,4.173,293.839,0.0,17.71
2023-01-26 01:00:00,22.0,13.0,0.3992540240287781,0.3035967350006103,0.2149657607078552,0.1810985803604126,2.9820001125335693,270.78,30.174,0.19557,100811.44,1.251,235.521,0.0,45.65
2023-01-26 02:00:00,23.0,12.0,0.3179004788398742,0.2573547065258026,0.2296778559684753,1.658752202987671,3.1679999828338623,273.34,33.558,0.44673,100757.6,1.828,235.801,0.0,35.1
2023-01-27 01:00:00,43.0,20.0,0.1799252331256866,0.1456485092639923,0.1299840807914734,1.2582783699035645,2.3469998836517334,269.35,38.591,0.66928,100115.92,5.792,299.01000000000005,0.0,22.27
2023-01-27 02:00:00,40.0,16.0,0.2206339091062545,0.1786153465509414,0.1594066023826599,1.363133668899536,2.602999925613404,270.29,33.045,0.8559800000000001,100109.36,6.021,297.814,0.0,22.33
2023-01-27 03:00:00,28.0,13.0,0.1865316778421402,0.1510324627161026,0.1347904801368713,1.822271585464477,2.5859999656677246,271.03,29.323,1.02279,99998.58,6.241,298.307,0.0,29.7
2023-01-27 04:00:00,31.0,13.0,0.1891610920429229,0.153150275349617,0.1366806775331497,1.9518191814422607,2.86299991607666,271.41,26.534,1.21506,99905.37,6.549,299.95300000000003,0.0,28.16
2023-01-27 05:00:00,30.0,16.0,0.3360801935195923,0.232828676700592,0.157621294260025,0.8091775178909302,2.634999990463257,271.45,23.471,1.41449,99872.18,6.749,300.845,0.0,28.67
2023-01-27 06:00:00,29.0,11.0,0.3547299206256866,0.2469817250967025,0.168002650141716,0.4969315528869629,2.2720000743865967,271.07,21.513,1.4717,99910.39,6.887,301.321,0.0,32.14
2023-01-28 01:00:00,20.0,7.0,0.1338803321123123,0.1083793044090271,0.0967235267162323,0.840610146522522,1.7640000581741333,266.57,24.361,0.82778,100432.22,5.493,297.64500000000004,0.0,24.65
2023-01-28 02:00:00,18.0,10.0,0.1903189420700073,0.1541642993688583,0.1375846266746521,1.240204095840454,1.8420000076293943,268.69,20.739,1.14751,100402.5,5.001,303.18600000000004,0.0,23.09
2023-01-28 03:00:00,14.0,7.0,0.1946835815906524,0.157778114080429,0.1408047676086425,1.7145845890045166,1.805999994277954,270.64,19.835,1.58479,100338.62,4.538,304.14000000000004,0.0,21.8
2023-01-29 01:00:00,38.0,13.0,0.1067053154110908,0.0863772928714752,0.0770874321460723,1.3194838762283323,1.4850000143051147,271.28,46.939,0.74382,100404.24,4.026,288.94,0.0,25.36
2023-01-29 02:00:00,31.0,12.0,0.1771031618118286,0.1434532105922699,0.12802554666996,1.252429723739624,1.287999987602234,273.27,43.16,0.8967,100389.77,4.333,289.37100000000004,0.0,27.59
2023-01-29 03:00:00,27.0,9.0,0.2127312421798706,0.172425702214241,0.1538742780685424,1.662053465843201,1.256999969482422,274.83,40.105,1.1063,100301.18,4.461,286.91,0.0,30.64
2023-01-29 06:00:00,34.0,12.0,0.3172810971736908,0.2569788992404938,0.2293423265218734,0.900866448879242,1.034999966621399,277.42,31.507,1.7718900000000002,100019.62,4.321,271.161,0.0,47.45
2023-01-30 01:00:00,38.0,19.0,0.0895993113517761,0.0725300759077072,0.0647294893860817,1.683858871459961,1.2139999866485596,273.4,30.629,0.7921900000000001,100553.61,4.728,297.69500000000005,0.0,22.12
2023-01-30 02:00:00,30.0,17.0,0.1729344725608825,0.1400802135467529,0.1250152289867401,1.3030900955200195,0.734000027179718,274.74,25.86,0.92703,100561.14,4.953,303.822,0.0,22.72
2023-01-30 03:00:00,25.0,11.0,0.1796442568302154,0.1456462740898132,0.1299717277288437,1.6911683082580566,0.395000010728836,275.73,24.481,1.10294,100551.68,4.855,306.04900000000004,0.0,23.51
2023-01-30 06:00:00,51.0,10.0,0.2514670789241791,0.2038947790861129,0.1819494068622589,0.5721555948257446,0.3759999871253967,276.91,23.727,1.33031,100413.31,4.131,304.944,0.0,27.35
2023-01-31 01:00:00,37.0,19.0,0.1968899071216583,0.1367963552474975,0.0928693190217018,0.8893569111824036,1.1299999952316284,275.69,29.846,0.25225,100444.38,1.592,249.502,0.0,40.9
2023-01-31 02:00:00,32.0,17.0,0.3792001903057098,0.3071947991847992,0.2741569578647613,1.1597492694854736,0.3370000123977661,277.79,23.475,0.50637,100425.08,2.277,242.072,0.0,51.46
2023-01-31 03:00:00,31.0,11.0,0.3415772020816803,0.2767898440361023,0.2470175921916961,1.6748692989349363,0.6129999756813049,279.41,19.659,0.66752,100334.19,2.709,234.415,0.0,37.4
2023-01-31 04:00:00,17.0,8.0,0.1912902295589447,0.1550801545381546,0.1383912116289138,1.7375681400299072,0.9340000152587892,280.58,17.83,0.86275,100196.78,2.914,229.413,0.0,30.95
2023-01-31 05:00:00,24.0,8.0,0.1560967415571212,0.1264266818761825,0.1128302961587905,1.7906595468521118,1.0829999446868896,281.43,18.866,1.03424,100092.76,3.076,224.968,0.0,29.95
2023-01-31 06:00:00,30.0,9.0,0.2514155507087707,0.2037133574485778,0.181803211569786,1.1406011581420898,0.6380000114440918,281.61,24.547,1.08932,100021.93,3.178,222.677,0.0,33.56
2023-02-01 01:00:00,64.0,26.0,0.57634336,0.4136596,0.28886858,0.30049604,1.279,279.79,71.954,0.34542,99854.94,2.121,271.451,0.0,60.0
2023-02-01 04:00:00,64.0,53.0,0.46763676404953,0.3789234757423401,0.338167279958725,1.6636613607406616,0.609000027179718,281.96,45.179,1.84437,99744.24,4.89,286.12600000000003,0.0,48.2
2023-02-01 06:00:00,50.0,25.0,0.5043239593505859,0.40890833735466,0.3648980557918548,1.199082612991333,0.5099999904632568,280.63,41.516,1.84454,99820.44,5.192,294.197,0.0,49.58
2023-02-02 03:00:00,33.0,17.0,0.2991564571857452,0.2424087971448898,0.2163353711366653,1.6691020727157593,0.4670000076293945,276.7,43.926,0.90984,100882.47,2.199,314.547,0.0,40.41
2023-02-02 04:00:00,28.0,16.0,0.4431094825267792,0.3588171899318695,0.3202294111251831,1.6602637767791748,0.4239999949932098,277.58,42.002,1.16667,100749.15,1.812,312.863,0.0,44.67
2023-02-03 06:00:00,41.0,22.0,0.6769875288009644,0.5147889852523804,0.364503264427185,0.2694403529167175,0.847000002861023,280.02,30.575,1.57474,100253.91,2.627,283.07800000000003,0.0,58.35
2023-02-04 01:00:00,27.0,14.0,0.1946527957916259,0.1575866341590881,0.1406397521495819,0.782591700553894,1.6200000047683716,273.57,31.499,0.5676,100648.2,4.607,297.499,0.0,24.67
2023-02-04 02:00:00,25.0,19.0,0.2176555097103119,0.1762826144695282,0.1573245227336883,1.5268863439559937,1.340000033378601,275.1,30.007,0.66562,100663.01,4.718,300.252,0.0,20.19
2023-02-04 03:00:00,32.0,14.0,0.256884753704071,0.2082839459180832,0.1858665645122528,1.7434091567993164,1.0709999799728394,276.29,36.352,0.82323,100624.42,4.641,300.09000000000003,0.0,27.75
2023-02-04 05:00:00,41.0,21.0,0.1911575049161911,0.1547409892082214,0.1380986869335174,1.623612880706787,1.2929999828338623,277.52,39.739,1.106,100497.93,4.445,299.029,0.0,32.79
2023-02-04 06:00:00,34.0,21.0,0.4434136748313904,0.3374224305152893,0.2390662878751754,0.0319256782531738,1.2339999675750732,277.88,39.327,1.18983,100494.81,4.28,296.605,0.0,39.62
2023-02-04 07:00:00,38.0,17.0,0.4511187672615051,0.3138623535633087,0.2133503705263137,0.5146564841270447,1.4950000047683716,277.72,37.166,1.21958,100528.72,3.729,300.379,0.0,36.5
2023-02-05 01:00:00,60.0,34.0,0.1848433464765548,0.1496296823024749,0.1335370987653732,1.0767056941986084,1.1169999837875366,275.84,32.146,0.3600299999999999,100858.5,2.836,281.48900000000003,0.0,35.12
2023-02-05 02:00:00,48.0,29.0,0.2284063398838043,0.1849235743284225,0.1650370955467224,1.404554843902588,1.0729999542236328,277.6,26.947,0.49617,100851.28,3.236,281.68800000000005,0.0,31.93
2023-02-05 03:00:00,33.0,19.0,0.1948379576206207,0.1578329205513,0.1408585906028747,1.841914415359497,1.1139999628067017,279.01,23.824,0.70296,100792.03,3.295,279.53400000000005,0.0,28.07
2023-02-05 04:00:00,28.0,15.0,0.0883691981434822,0.0715343132615089,0.063840813934803,1.7671552896499634,1.2380000352859497,280.04,28.311,0.90073,100701.79,3.3,276.363,0.0,27.31
2023-02-05 05:00:00,28.0,12.0,0.1804935038089752,0.1461735069751739,0.1304536014795303,1.8505157232284544,1.3580000400543213,280.37,28.208,1.04038,100623.83,3.309,274.432,0.0,28.39
2023-02-05 06:00:00,30.0,12.0,0.2827931046485901,0.2290297746658325,0.2043991684913635,1.1102685928344729,1.4079999923706057,280.58,28.225,1.1158,100593.04,3.276,275.706,0.0,28.3
2023-02-05 07:00:00,35.0,14.0,0.2446403503417968,0.1980921030044555,0.1767891347408294,1.01142680644989,1.901000022888184,280.46,27.77,1.10457,100511.37,2.621,282.439,0.0,33.82
2023-02-06 01:00:00,68.0,37.0,0.3536999225616455,0.2477053701877594,0.1693965047597885,0.2871215343475342,1.628000020980835,277.91,41.618,0.20221,100633.38,1.315,298.22400000000005,0.0,47.0
2023-02-06 03:00:00,52.0,41.0,0.4198573231697082,0.340047538280487,0.3034775853157043,1.782602310180664,1.0470000505447388,281.7,32.325,0.4096499999999999,100551.52,0.952,279.16700000000003,0.0,52.83
2023-02-06 06:00:00,24.0,14.0,0.3651506900787353,0.2958192229270935,0.2640047073364258,1.007415771484375,1.371000051498413,282.39,30.878,0.7532300000000001,100311.6,0.847,239.6,0.0,45.94
2023-02-06 07:00:00,20.0,10.0,0.7336230278015137,0.5179901123046875,0.3567959368228912,0.6737339496612549,1.5520000457763672,282.44,32.796,0.45163,100259.36,0.881,129.572,0.0,58.71
2023-02-07 01:00:00,61.0,36.0,0.7605563402175903,0.5287270545959473,0.359138160943985,0.3574793338775635,0.9010000228881836,280.32,40.431,0.31241,100378.06,1.369,353.39000000000004,0.0,75.3
2023-02-07 06:00:00,70.0,36.0,1.0481979846954346,0.7971213459968567,0.5644478797912598,0.4720665216445923,0.9430000185966492,283.17,52.879,1.11753,100193.49,2.806,28.857000000000003,0.0,54.77
2023-02-08 01:00:00,74.0,44.0,0.4247680604457855,0.2945998311042785,0.1996565610170364,0.479861855506897,1.1820000410079956,276.97,74.869,0.13213,100791.64,1.925,274.27000000000004,0.0,54.06
2023-02-08 02:00:00,91.0,43.0,0.284612089395523,0.2164219319820404,0.1532404273748397,2.916937351226806,1.1430000066757202,279.25,55.129,0.40002,100775.66,3.099,288.535,0.0,44.32
2023-02-08 03:00:00,59.0,32.0,0.177051842212677,0.143322467803955,0.1279082298278808,1.468905329704285,1.6540000438690186,280.88,43.215,0.7619900000000001,100740.38,3.682,298.127,0.0,28.49
2023-02-08 04:00:00,37.0,18.0,0.1442516893148422,0.1167709082365036,0.1042122393846511,1.3948824405670166,1.825999975204468,281.76,37.36,1.23455,100678.6,4.008,303.90900000000005,0.0,27.08
2023-02-08 05:00:00,35.0,19.0,0.2083538770675659,0.1686740815639495,0.150534451007843,1.7204807996749878,1.6469999551773071,282.17,35.2,1.42906,100639.62,4.044,306.148,0.0,34.47
2023-02-08 06:00:00,34.0,20.0,0.3014862537384033,0.2440757751464843,0.2178277671337127,2.335571050643921,1.2649999856948853,282.21,33.589,1.4926,100667.49,3.883,308.091,0.0,38.08
2023-02-08 07:00:00,33.0,18.0,0.6612151265144348,0.4658854305744171,0.3203177750110626,0.9297117590904236,0.8100000023841858,282.17,34.328,1.48232,100643.52,2.96,312.08700000000005,0.0,44.05
2023-02-19 05:00:00,44.0,27.0,0.6295003890991211,0.4786790013313293,0.3389350771903991,1.9989644289016724,0.8220000267028809,281.41,47.837,1.29236,99745.02,6.141,289.007,0.0,64.36
2023-02-19 06:00:00,43.0,26.0,0.5693308115005493,0.432925134897232,0.306538462638855,0.5626702308654785,1.0570000410079956,281.19,40.356,1.14286,99759.05,5.963,292.579,0.0,54.12
2023-02-19 07:00:00,31.0,25.0,0.4609781503677368,0.3509009480476379,0.2486844211816787,1.1543108224868774,2.1619999408721924,280.57,47.525,1.0438900000000002,99799.0,5.238,289.84900000000005,0.0,46.71
2023-02-20 01:00:00,55.0,19.0,0.1192085593938827,0.090647391974926,0.0641840994358062,2.721441507339477,1.2280000448226929,275.74,50.191,0.92749,100608.82,3.852,286.22900000000004,0.0,27.87
2023-02-20 02:00:00,58.0,21.0,0.2391835749149322,0.1665385514497757,0.1132874265313148,1.8822135925292969,2.727999925613404,277.14,42.818,1.5514100000000002,100563.41,4.74,288.803,0.0,39.02
2023-02-20 06:00:00,33.0,14.0,0.3234981000423431,0.2252814173698425,0.1532701104879379,0.7776559591293335,1.2089999914169312,278.09,28.408,2.22646,100465.57,6.033,294.37100000000004,0.0,45.22
2023-02-20 07:00:00,31.0,12.0,0.0094168996438384,0.0076229209080338,0.0068030785769224,2.0399506092071533,1.8480000495910645,277.83,31.381,2.12849,100477.07,5.414,298.322,0.0,36.87
2023-02-21 01:00:00,27.0,16.0,0.1293317675590515,0.1047757565975189,0.0935074165463447,2.1608152389526367,1.5509999990463257,273.68,35.545,0.79451,101636.16,2.934,328.90200000000004,0.0,24.37
2023-02-21 02:00:00,28.0,16.0,0.1726559102535247,0.1398844718933105,0.1248401403427124,1.990845799446106,1.4809999465942385,275.16,35.631,1.18445,101642.98,2.914,349.021,0.0,28.18
2023-02-21 03:00:00,25.0,17.0,0.0617944784462451,0.0500222370028495,0.0446423664689064,1.891828775405884,2.26200008392334,276.29,35.329,1.47451,101633.04,2.949,8.093,0.0,25.45
2023-02-21 04:00:00,27.0,15.0,0.1706118881702423,0.1381226629018783,0.1232688650488853,2.2673239707946777,2.003000020980835,276.87,36.243,1.5838,101577.69,2.864,20.75,0.0,27.72
2023-02-21 07:00:00,22.0,13.0,0.7673828601837158,0.5849842429161072,0.4150790572166443,0.4493816494941711,1.972000002861023,276.63,44.795,1.42897,101604.39,2.568,46.836,0.0,33.51
2023-02-22 01:00:00,27.0,13.0,0.0270342547446489,0.0218840576708316,0.0195304360240697,2.137432098388672,2.940000057220459,277.97,43.233,0.6918099999999999,101500.31,0.967,209.845,0.0,33.11
2023-02-22 02:00:00,22.0,18.0,0.1681405007839203,0.1362942904233932,0.1216290593147277,2.023935317993164,1.3860000371932983,279.21,47.025,1.03366,101446.91,1.638,201.966,0.0,28.45
2023-02-22 03:00:00,14.0,12.0,0.0522830784320831,0.0423266664147377,0.0377748198807239,1.890059232711792,2.8489999771118164,280.03,44.646,1.2356300000000002,101413.38,1.885,209.656,0.0,28.03
2023-02-22 04:00:00,14.0,8.0,0.1681137830018997,0.1361809223890304,0.1215352341532707,2.093181133270264,2.63100004196167,280.75,42.758,1.38695,101316.71,2.06,219.585,0.0,22.08
2023-02-22 05:00:00,10.0,13.0,0.2913058996200561,0.2360208928585052,0.2106372117996215,1.7662951946258545,2.6610000133514404,281.38,40.596,1.45096,101188.08,2.143,223.399,0.0,27.24
2023-02-22 06:00:00,15.0,10.0,0.2008847892284393,0.1628122627735138,0.145296424627304,2.375922679901123,2.864000082015991,281.63,40.458,1.45582,101076.59,2.111,221.643,0.0,25.93
2023-02-22 07:00:00,13.0,12.0,1.1285866498947144,0.791083812713623,0.5414280295372009,0.166422039270401,3.1459999084472656,281.7,38.372,1.4422,100983.23,2.29,232.73,0.0,44.1
2023-02-23 01:00:00,14.0,13.0,0.4268705546855926,0.3456707298755646,0.308496743440628,1.3925487995147705,3.065999984741211,276.07,53.775,0.48546,100686.59,3.65,280.517,0.0,47.44
2023-02-23 02:00:00,19.0,14.0,0.3411792814731598,0.2596522569656372,0.1839817464351654,1.6004581451416016,1.8639999628067017,278.11,45.685,0.54934,100651.51,3.82,288.25,0.0,40.66
2023-02-23 03:00:00,23.0,9.0,0.4908700287342071,0.3404535353183746,0.230738028883934,1.5674885511398315,3.461999893188477,279.92,43.06,0.65616,100623.05,3.761,296.12,0.0,47.8
2023-02-23 04:00:00,32.0,14.0,0.5774884819984436,0.3997259736061096,0.2703811824321747,1.4888237714767456,3.5190000534057617,281.41,41.906,0.7792100000000001,100547.63,3.448,304.942,0.0,50.89
2023-02-23 05:00:00,49.0,21.0,0.6860557794570923,0.5216847062110901,0.3693858385086059,0.39704030752182,3.2869999408721924,282.34,41.219,0.92449,100436.34,2.888,312.574,0.0,56.55
2023-02-23 06:00:00,54.0,22.0,0.5797567963600159,0.4408532381057739,0.3121520578861236,1.5680766105651855,3.871000051498413,282.82,40.873,1.0762,100391.31,2.205,310.87,0.0,55.54
2023-02-23 07:00:00,53.0,25.0,0.4288840591907501,0.3266384303569793,0.231591448187828,2.590016365051269,3.2869999408721924,283.26,40.61,1.15969,100345.32,1.754,313.714,0.0,45.99
2023-02-24 02:00:00,65.0,31.0,0.8642654418945312,0.6571980714797974,0.4653379023075104,0.4513728022575378,1.531000018119812,279.87,50.268,0.7315,100466.16,3.998,312.769,0.0,55.76
2023-02-24 03:00:00,68.0,31.0,0.714943528175354,0.5436513423919678,0.3849396109580993,1.3533750772476196,3.0,281.41,42.506,1.0713,100447.25,3.95,320.64700000000005,0.0,52.2
2023-02-24 04:00:00,54.0,29.0,0.7292110323905945,0.505314290523529,0.3421773910522461,0.9124360084533693,2.996999979019165,282.47,37.743,1.46636,100423.67,3.797,325.615,0.0,49.07
2023-02-24 05:00:00,47.0,24.0,0.7405155897140503,0.5630967617034912,0.3987081944942474,0.2944900393486023,2.747999906539917,283.19,34.581,1.7817,100355.84,3.878,325.18100000000004,0.0,50.35
2023-02-24 06:00:00,48.0,23.0,0.5329797267913818,0.405283123254776,0.2869662046432495,1.6707518100738523,3.259000062942505,283.39,32.483,2.01898,100335.38,4.132,321.28900000000004,0.0,44.26
2023-02-24 07:00:00,42.0,22.0,0.5975175499916077,0.4550340175628662,0.3226042091846466,1.3318414688110352,3.303999900817871,283.57,29.875,2.14852,100350.58,3.599,322.211,0.001,44.92
2023-02-26 01:00:00,42.0,23.0,0.2025103867053985,0.1639310866594314,0.1463004052639007,1.109581708908081,1.4529999494552612,276.31,41.455,0.39165,101926.95,1.502,292.39700000000005,0.0,39.48
2023-02-26 02:00:00,38.0,16.0,0.1430463641881942,0.1157994195818901,0.1033456623554229,2.0543274879455566,1.4390000104904177,278.21,35.974,0.74356,101905.71,1.281,304.286,0.0,31.69
2023-02-26 03:00:00,33.0,13.0,0.0774683505296707,0.0627101361751556,0.0559656843543052,1.7668495178222656,1.83899998664856,279.61,32.474,0.98547,101843.34,0.98,306.38500000000005,0.0,28.4
2023-02-26 04:00:00,32.0,18.0,0.1943549811840057,0.1573894917964935,0.1404635310173034,2.252962112426758,2.0230000019073486,280.73,30.788,1.11077,101770.45,0.767,300.67900000000003,0.0,29.35
2023-02-26 05:00:00,27.0,13.0,0.2219482511281967,0.1797784566879272,0.1604441851377487,1.839157700538636,2.006999969482422,281.58,29.746,1.20913,101689.95,0.678,291.744,0.0,30.58
2023-02-26 06:00:00,23.0,12.0,0.2025150060653686,0.1639487147331237,0.1463174223899841,2.412781953811645,2.000999927520752,282.1,29.055,1.27475,101644.54,0.575,283.16900000000004,0.0,26.2
2023-02-26 07:00:00,19.0,11.0,0.1952621340751648,0.1582018584012985,0.1411875188350677,2.3465654850006104,2.20199990272522,282.21,28.506,1.29171,101672.99,0.672,316.90900000000005,0.001,35.32
2023-02-27 01:00:00,49.0,29.0,0.0905107855796814,0.0732679218053817,0.0653879716992378,1.993354082107544,0.7250000238418579,279.76,41.476,0.29711,101808.06,1.746,255.507,0.0,39.03
2023-02-27 02:00:00,41.0,25.0,0.0952765420079231,0.0771257653832435,0.0688309073448181,2.0245730876922607,1.246000051498413,281.77,36.801,0.43038,101786.43,2.138,252.682,0.0,39.54
2023-02-27 03:00:00,40.0,18.0,0.0568811632692813,0.0460449531674385,0.041092824190855,1.82840895652771,1.3450000286102295,283.45,33.755,0.5755,101711.78,2.272,247.034,0.0,30.53
2023-02-27 04:00:00,27.0,19.0,0.0728780403733253,0.0589943192899227,0.0526494942605495,1.8314558267593384,1.49399995803833,284.76,31.485,0.71333,101603.22,2.33,243.315,0.0,29.92
2023-02-27 05:00:00,20.0,12.0,0.1731602698564529,0.1402361690998077,0.1251547634601593,1.908339500427246,1.7890000343322754,285.74,29.765,0.8320700000000001,101510.64,2.391,239.136,0.0,25.47
2023-02-27 06:00:00,13.0,10.0,0.1476674079895019,0.1195387989282608,0.1066827178001403,2.2238736152648926,1.6150000095367432,286.24,28.699,0.89522,101429.76,2.46,235.699,0.0,22.35
2023-02-27 07:00:00,16.0,11.0,0.3332718014717102,0.2331406772136688,0.1592769771814346,0.8917404413223267,1.718999981880188,286.53,28.267,0.8793500000000001,101415.53,2.136,229.848,0.0,33.11
2023-02-28 01:00:00,42.0,26.0,0.1256492137908935,0.1017122194170951,0.0907731279730796,1.5206059217453003,0.9330000281333924,280.73,49.623,0.46035,101169.56,2.743,249.617,0.0,37.78
2023-02-28 02:00:00,32.0,20.0,0.0613927133381366,0.0496970228850841,0.0443521179258823,2.023902177810669,1.4040000438690186,282.85,38.198,0.67455,101125.32,3.435,250.715,0.0,28.81
2023-02-28 03:00:00,19.0,13.0,0.0459299050271511,0.0371799767017364,0.0331812761723995,1.9080402851104736,0.7440000176429749,284.51,30.823,0.88013,101054.96,3.735,251.034,0.0,28.87
2023-02-28 04:00:00,13.0,10.0,0.0753166154026985,0.0609683319926261,0.0544112026691436,1.9380760192871087,1.0579999685287476,285.77,27.063,1.0304000000000002,100930.22,3.839,249.352,0.0,22.04
2023-02-28 05:00:00,15.0,11.0,0.060293860733509,0.0488075092434883,0.043558269739151,1.864751100540161,1.5779999494552612,286.66,25.457,1.1621199999999998,100805.29,3.92,245.692,0.0,26.27
2023-02-28 06:00:00,16.0,10.0,0.1536593735218048,0.1243958473205566,0.1110180541872978,2.281003952026367,1.1360000371932983,287.12,25.297,1.25866,100701.21,3.962,243.729,0.0,28.66
2023-02-28 07:00:00,16.0,8.0,0.2650172114372253,0.2146963328123092,0.1916064023971557,1.2194697856903076,1.343999981880188,287.32,25.878,1.3032,100614.87,3.536,246.072,0.0,35.9
2023-03-02 00:00:00,27.0,14.0,0.1233476251363754,0.0866163074970245,0.0593761391937732,1.6208124160766602,0.2290000021457672,274.14,39.262,0.64617,100885.78,4.393,304.15200000000004,0.0,20.17
2023-03-02 01:00:00,29.0,12.0,0.1049752086400985,0.0851010978221893,0.0759433135390281,1.4955120086669922,1.065000057220459,275.61,35.429,1.0381900000000002,100952.66,4.188,313.165,0.0,21.05
2023-03-02 03:00:00,35.0,14.0,0.0270911492407321,0.0219324082136154,0.0195738114416599,1.9603466987609863,1.746999979019165,278.27,29.527,1.53757,100924.73,3.434,323.03000000000003,0.0,26.37
2023-03-02 04:00:00,35.0,15.0,0.0629640594124794,0.0509728528559207,0.0454911030828952,1.9324504137039185,1.7680000066757202,279.13,27.774,1.64122,100877.61,2.988,320.12300000000005,0.0,27.46
2023-03-02 05:00:00,39.0,11.0,0.16743865609169,0.1359325051307678,0.1212787181138992,1.7443366050720217,1.368000030517578,279.73,26.458,1.7097,100780.33,2.598,312.44800000000004,0.0,34.74
2023-03-02 06:00:00,42.0,11.0,0.0662494525313377,0.0537360645830631,0.0479500517249107,2.1745829582214355,1.2009999752044678,280.09,25.161,1.74323,100775.2,2.73,304.954,0.0,33.44
2023-03-02 07:00:00,46.0,14.0,0.335954874753952,0.2727926969528198,0.2433773875236511,1.0723806619644165,0.277999997138977,280.05,24.277,1.7533,100762.09,2.545,296.96700000000004,0.0,38.88
2023-03-03 00:00:00,32.0,12.0,0.0617634654045105,0.0500179268419742,0.0446388982236385,1.999020218849182,1.1829999685287476,275.5,40.982,0.46588,101076.92,3.47,287.543,0.0,28.06
2023-03-03 01:00:00,28.0,16.0,0.0707412362098693,0.0572645850479602,0.0511058010160923,1.8676352500915527,2.052000045776367,277.72,36.333,0.52281,101046.33,3.969,290.90900000000005,0.0,26.65
