,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2023-09-03 23:00:00,18.0,10.0,0.35,0.0036,0.0131,0.0135,0.1987893879413604,0.1511614322662353,0.1070318967103958,2.041988611221313,1.343999981880188,296.928,96.639,0.052576,99618.292,0.589,52.276,17.67
2023-09-04 00:00:00,27.0,10.0,0.36,0.0037,0.0144,0.0228,0.8563928008079529,0.6543495655059814,0.4651691913604736,0.4208159446716308,1.3350000381469729,298.665,91.755,0.171031,99606.626,0.638,45.481,22.71
2023-09-04 01:00:00,21.0,15.0,0.35,0.0036,0.0154,0.0338,0.6427209377288818,0.4902014434337616,0.3479690551757812,0.6075473427772522,0.6620000004768372,300.321,81.071,0.476674,99625.164,0.969,56.246,25.0
2023-09-04 07:00:00,21.0,9.0,0.28,0.0032,0.0114,0.0403,0.0316622033715248,0.0240762550383806,0.0170475170016288,2.003453731536865,3.641999959945679,302.695,62.86,0.692215,99469.29,2.102,354.58500000000004,23.28
2023-09-04 08:00:00,26.0,13.0,0.24,0.003,0.0075,0.0365,1.0494780540466309,0.8011196255683899,0.5690696835517883,5.563471794128418,3.305000066757202,301.794,70.047,0.581804,99488.954,1.304,2.078,25.0
2023-09-04 23:00:00,11.0,8.0,0.31,0.0028,0.0118,0.0134,0.002745273290202,0.0020875330083072,0.0014781060162931,2.0792152881622314,1.830000042915344,297.414,93.288,0.077033,99563.026,0.735,54.399,20.3
2023-09-06 02:00:00,17.0,8.0,0.21,0.0029,0.007,0.0417,0.21555095911026,0.164398044347763,0.1166967004537582,1.2970929145812988,0.5720000267028809,301.732,62.692,1.093826,99566.764,0.894,11.058,21.75
2023-09-06 08:00:00,14.0,9.0,0.23,0.0027,0.0075,0.0498,0.1666537225246429,0.1267251521348953,0.0897294580936431,2.07858681678772,3.5360000133514404,302.123,59.987,1.000193,99395.679,1.668,18.883000000000003,18.32
2023-09-07 02:00:00,16.0,6.0,0.24,0.0027,0.0064,0.0435,0.0603236332535743,0.0437569953501224,0.0308155864477157,1.9938336610794067,0.8880000114440918,299.901,54.293,0.917282,99821.128,1.379,51.992,21.28
2023-09-07 03:00:00,17.0,5.0,0.24,0.0029,0.0065,0.0473,0.2580102980136871,0.1854497790336609,0.1296557784080505,0.8448426127433777,0.4480000138282776,300.84,48.954,1.149924,99774.876,1.345,53.136,18.66
2023-09-07 06:00:00,19.0,7.0,0.25,0.0028,0.0112,0.0525,0.2809284031391144,0.203680157661438,0.1433871239423751,0.3851349949836731,1.8049999475479128,301.97,46.932,1.613052,99664.936,1.426,74.60199999999999,17.66
2023-09-07 07:00:00,14.0,7.0,0.22,0.0029,0.0065,0.0503,0.0247574187815189,0.0171350613236427,0.0115894237533211,1.971685528755188,2.697000026702881,302.108,46.665,1.714386,99657.425,1.378,92.055,17.43
2023-09-08 03:00:00,18.0,5.0,0.2,0.0027,0.0056,0.0516,0.19135382771492,0.1370831876993179,0.0955825001001358,0.9586858749389648,0.3149999976158142,299.662,53.742,1.41018,99728.195,0.497,37.823,18.89
2023-09-08 04:00:00,13.0,7.0,0.21,0.0027,0.0066,0.0545,0.1534267365932464,0.1086129322648048,0.0749824419617652,1.6440141201019287,1.1349999904632568,300.325,51.98,1.494875,99662.348,0.733,358.14700000000005,13.1
2023-09-08 05:00:00,10.0,6.0,0.22,0.0028,0.0083,0.0566,0.1218349933624267,0.0858761966228485,0.0590633526444435,1.8881430625915527,1.5329999923706057,300.701,51.659,1.518078,99615.846,1.104,343.192,12.96
2023-09-08 06:00:00,9.0,4.0,0.21,0.0028,0.0075,0.0573,0.1072686538100242,0.0752140507102012,0.0514921098947525,1.898041844367981,1.6410000324249268,300.859,51.395,1.525222,99541.155,1.314,349.44,15.72
2023-09-08 07:00:00,13.0,3.0,0.21,0.0029,0.006,0.0557,0.191140204668045,0.1381728798151016,0.0970451831817627,0.5569654703140259,2.1429998874664307,300.742,52.671,1.551942,99506.833,1.55,329.89700000000005,21.0
2023-09-08 08:00:00,11.0,2.0,0.24,0.003,0.0103,0.0665,0.0134621318429708,0.009317385032773,0.0063018826767802,2.0249252319335938,3.3299999237060547,300.276,56.192,1.434814,99494.263,1.545,331.22900000000004,21.88
2023-09-08 23:00:00,15.0,8.0,0.32,0.0029,0.0172,0.0208,0.0641179457306861,0.0487559363245964,0.0345222912728786,2.4828884601593018,1.9299999475479128,294.312,93.991,0.051613,99618.897,0.304,98.043,26.03
2023-09-09 00:00:00,19.0,8.0,0.3,0.003,0.0144,0.0399,0.0998875647783279,0.0759555175900459,0.0537813156843185,2.058623790740967,1.805999994277954,296.621,83.114,0.314662,99620.306,0.306,174.277,24.71
2023-09-09 03:00:00,19.0,9.0,0.22,0.0029,0.0065,0.0546,0.2148427367210388,0.1633685976266861,0.1156753152608871,1.67195725440979,0.8429999947547913,300.306,61.384,1.2661300000000002,99543.171,0.549,1.248,21.66
2023-09-09 04:00:00,10.0,8.0,0.23,0.0029,0.0076,0.059,0.1926192194223404,0.1464695781469345,0.1037097573280334,1.8662856817245483,1.3960000276565552,300.829,58.042,1.480064,99501.362,0.502,355.99,16.93
2023-09-09 06:00:00,14.0,6.0,0.21,0.0029,0.0075,0.0598,0.2257240116596222,0.171642780303955,0.121533989906311,1.6560518741607666,1.7230000495910645,301.079,57.348,1.652986,99420.38,1.068,303.954,19.87
2023-09-09 07:00:00,11.0,4.0,0.23,0.0029,0.0076,0.0692,0.2502304315567016,0.1769146770238876,0.1220010817050933,0.4464972615242004,1.2999999523162842,301.836,53.483,1.576154,99363.703,1.208,344.142,19.16
2023-09-09 08:00:00,15.0,8.0,0.28,0.0032,0.0118,0.0677,0.1750570982694625,0.1232902854681015,0.0847357138991355,1.0786707401275637,2.744999885559082,301.192,59.454,1.083372,99353.575,1.074,323.774,22.06
2023-09-10 00:00:00,18.0,9.0,0.28,0.0032,0.0075,0.0569,0.5338912606239319,0.405976265668869,0.2874569892883301,1.4110283851623535,1.9520000219345093,297.08,82.718,0.405944,99549.012,0.757,141.428,24.54
2023-09-10 23:00:00,20.0,14.0,0.42,0.003,0.0156,0.0371,0.2970325946807861,0.2258666008710861,0.1599278599023819,2.961058616638184,1.82099997997284,295.123,91.52,0.112492,99384.384,0.592,63.405,20.29
2023-09-11 00:00:00,33.0,10.0,0.43,0.0034,0.0144,0.0518,0.2543630003929138,0.1934201866388321,0.1369537711143493,2.1458661556243896,1.5549999475479126,297.323,77.425,0.327953,99383.241,0.701,32.045,22.72
2023-09-11 01:00:00,30.0,13.0,0.36,0.0034,0.0081,0.0631,0.23084756731987,0.1755387932062149,0.124292604625225,2.4278042316436768,1.4299999475479126,298.78,67.955,0.54335,99392.709,0.93,13.15,25.07
2023-09-11 02:00:00,26.0,15.0,0.33,0.0034,0.0114,0.0608,0.4189324975013733,0.3185604810714721,0.2255610227584839,2.574054479598999,1.3799999952316284,299.937,62.933,1.011739,99370.093,0.936,8.083,19.87
2023-09-13 23:00:00,4.0,2.0,0.32,0.0025,0.0144,0.0153,1.276005744934082,0.9709299802780152,0.6878712177276611,0.3553650379180908,0.4300000071525574,294.42,93.862,0.078022,99446.405,0.576,45.382,22.44
2023-09-17 08:00:00,4.0,3.0,0.18,0.0026,0.0051,0.0361,0.3282805681228637,0.2307576537132263,0.1583281457424163,0.8072267770767212,3.0820000171661377,297.747,83.086,0.50414,99426.102,1.495,165.813,22.84
2023-09-17 23:00:00,15.0,3.0,0.28,0.0028,0.0154,0.0173,0.6741536855697632,0.5126340985298157,0.3629774451255798,1.1062357425689695,1.7680000066757202,295.06,96.067,0.061708,99753.849,0.549,10.694,17.96
2023-09-19 06:00:00,17.0,9.0,0.2,0.0027,0.006,0.0542,0.4000064730644226,0.2841224372386932,0.1967063248157501,0.2029423713684082,2.884999990463257,300.281,61.375,1.137854,99763.191,1.589,276.822,18.59
2023-09-19 07:00:00,12.0,8.0,0.24,0.0029,0.011,0.0608,0.4482320845127105,0.3156582713127136,0.2169324904680252,0.4891493916511535,2.188999891281128,300.242,60.34,1.1755250000000002,99752.349,0.972,273.69800000000004,19.55
2023-09-22 07:00:00,17.0,8.0,0.26,0.0026,0.0117,0.0514,0.2054818123579025,0.1441757827997207,0.0987634807825088,1.3082857131958008,2.352999925613404,296.693,62.448,0.933124,99819.919,1.287,344.96200000000005,24.91
2023-09-23 23:00:00,21.0,7.0,0.27,0.0025,0.0093,0.0268,0.4691181182861328,0.3607310950756073,0.2577160000801086,5.386594295501709,2.0290000438690186,290.984,86.14,0.166946,100329.961,1.317,56.241,32.71
2023-09-24 00:00:00,21.0,8.0,0.24,0.0025,0.0058,0.0371,0.5424028635025024,0.4136168658733368,0.2935634553432464,0.843088686466217,2.1760001182556152,293.323,76.058,0.626522,100284.709,2.088,70.16399999999999,30.63
2023-09-24 01:00:00,15.0,7.0,0.23,0.0025,0.0052,0.0401,0.3159455060958862,0.2402481287717819,0.1701109111309051,2.2707409858703613,2.002000093460083,295.129,67.679,0.822569,100322.104,2.725,79.22699999999999,23.54
2023-09-24 03:00:00,13.0,6.0,0.24,0.0026,0.0055,0.043,0.9561597108840942,0.6685866117477417,0.4565816223621368,0.3016942739486694,1.5199999809265137,297.545,58.451,1.047124,100224.924,3.156,89.48299999999999,40.76
2023-09-24 04:00:00,18.0,7.0,0.22,0.0026,0.0045,0.0479,0.1766337901353836,0.1232686564326286,0.0840319022536277,1.5714075565338137,1.6080000400543213,298.222,56.98,1.083702,100103.149,3.208,95.484,23.66
2023-09-28 07:00:00,16.0,11.0,0.34,0.0027,0.006,0.065,0.5048075318336487,0.384437620639801,0.2725571990013122,1.1244350671768188,1.590000033378601,297.851,67.334,0.910928,99725.416,2.656,329.89500000000004,24.34
2023-09-29 00:00:00,42.0,35.0,0.65,0.003,0.0066,0.0566,0.7096079587936401,0.5395940542221069,0.3820668458938598,1.1445863246917725,3.5420000553131104,292.967,85.916,0.273555,99998.503,1.232,3.636,27.33
2023-09-29 01:00:00,54.0,34.0,0.62,0.003,0.006,0.063,0.425383985042572,0.3234663009643554,0.2290346473455429,1.246684432029724,3.3970000743865967,294.671,77.83,0.383909,100003.699,1.57,350.05,36.82
2023-09-29 02:00:00,49.0,38.0,0.59,0.003,0.0069,0.0608,0.2122966647148132,0.1614325642585754,0.1143044680356979,1.755392074584961,2.720999956130981,296.18,70.199,0.558789,99985.68,1.834,345.99600000000004,31.39
2023-10-01 00:00:00,42.0,14.0,0.23,0.0029,0.0056,0.0469,0.3005454838275909,0.2135065197944641,0.1478347778320312,0.4920262098312378,1.6729999780654907,292.167,72.27,1.117304,99839.713,3.273,338.74100000000004,28.58
2023-10-01 04:00:00,28.0,6.0,0.23,0.0029,0.0065,0.0497,0.255896508693695,0.1786307096481323,0.1218011006712913,1.0480676889419556,3.246999979019165,294.275,49.611,1.423434,99791.22,4.119,346.85,26.42
2023-10-01 05:00:00,22.0,5.0,0.21,0.0029,0.0062,0.049,0.1705779433250427,0.1190643608570098,0.0811796486377716,1.4613327980041504,2.8559999465942383,294.52,47.168,1.3855920000000002,99784.805,4.103,349.82300000000004,30.44
2023-10-01 06:00:00,21.0,4.0,0.21,0.003,0.0058,0.0498,0.0249823741614818,0.017447143793106,0.0119014410302042,2.0230553150177,2.8299999237060547,294.448,46.466,1.330955,99768.23,3.972,351.48400000000004,27.68
2023-10-01 07:00:00,25.0,3.0,0.21,0.0029,0.0058,0.0491,0.0276953410357236,0.0191684495657682,0.0129647217690944,1.9289345741271973,2.994999885559082,294.051,46.651,1.2664300000000002,99814.255,3.593,352.536,24.74
2023-10-02 03:00:00,17.0,5.0,0.24,0.0033,0.0048,0.0488,0.4345813393592834,0.352589875459671,0.31461101770401,1.2721003293991089,3.401000022888184,294.105,43.171,0.909305,100200.716,3.13,12.893,30.73
2023-10-02 05:00:00,11.0,6.0,0.23,0.0033,0.0048,0.055,0.1386057138442993,0.1053971797227859,0.0746278837323188,1.8238749504089355,3.32699990272522,295.121,42.27,1.024004,100077.004,2.887,8.003,19.53
2023-10-02 06:00:00,12.0,4.0,0.23,0.0033,0.0049,0.0577,0.1029747575521469,0.0785064846277237,0.0557092800736427,1.734289288520813,3.5420000553131104,295.185,43.04,1.033933,100064.761,2.735,7.726,18.46
2023-10-02 07:00:00,12.0,4.0,0.23,0.0033,0.0053,0.0575,0.0517630353569984,0.0393611341714859,0.0278701763600111,1.9124653339385984,3.2660000324249268,294.985,44.405,1.03029,99980.314,2.397,10.604,19.98
2023-10-04 00:00:00,18.0,8.0,0.44,0.0031,0.021,0.0094,0.0964550226926803,0.0667582750320434,0.0451524518430233,2.113121509552002,1.118000030517578,289.946,71.836,0.126907,100005.053,0.974,18.721,29.01
2023-10-04 01:00:00,28.0,10.0,0.38,0.0032,0.021,0.0207,0.0841482728719711,0.0594664253294467,0.0409920625388622,1.9941318035125728,0.453000009059906,292.291,57.551,0.31206,99984.134,1.176,18.227,35.33
2023-10-04 02:00:00,25.0,8.0,0.24,0.0033,0.0079,0.0458,0.3295603394508362,0.2329800575971603,0.1606511771678924,0.0727589130401611,1.914000034332276,293.809,58.875,0.589028,99929.295,1.548,1.136,27.72
2023-10-04 03:00:00,13.0,6.0,0.24,0.0032,0.0085,0.0472,0.8036795854568481,0.568397581577301,0.3920826911926269,0.5134710669517517,2.255000114440918,294.748,59.448,0.843631,99888.468,1.914,340.122,35.59
2023-10-04 04:00:00,15.0,7.0,0.24,0.0031,0.0075,0.055,0.8163644075393677,0.5744147300720215,0.3944627642631531,0.4486393928527832,2.461999893188477,295.213,58.549,1.037542,99824.076,2.047,327.73,23.71
2023-10-04 07:00:00,23.0,7.0,0.26,0.0031,0.011,0.0581,0.2354578971862793,0.1790445446968078,0.1267749071121215,1.3875155448913574,3.121999979019165,294.807,60.91,0.955139,99652.35,2.773,322.08500000000004,25.95
2023-10-05 00:00:00,39.0,8.0,0.25,0.0031,0.0075,0.0341,0.0467808842658996,0.032377902418375,0.0218990296125412,2.0657010078430176,1.6369999647140503,287.54,48.538,1.153803,100097.976,4.646,351.771,37.76
2023-10-05 01:00:00,44.0,7.0,0.24,0.0032,0.0057,0.0389,0.2026356309652328,0.1440812051296234,0.0998394414782524,0.8740736246109009,1.0099999904632568,288.2,44.848,1.098405,100101.354,4.686,350.356,35.55
2023-10-05 02:00:00,48.0,6.0,0.24,0.0031,0.0068,0.0403,0.2119650393724441,0.1508710384368896,0.1046356260776519,0.9565280675888062,1.830000042915344,289.064,43.053,1.071943,100084.923,4.584,346.89700000000005,37.85
2023-10-05 05:00:00,48.0,7.0,0.26,0.0033,0.0089,0.0488,0.2605848908424377,0.185804083943367,0.1290536671876907,0.2260183691978454,2.3940000534057617,290.711,46.672,1.048058,99962.042,4.651,336.997,36.62
2023-10-05 06:00:00,35.0,7.0,0.25,0.0032,0.0082,0.0474,0.406920850276947,0.2926607429981231,0.2047128081321716,0.5412365794181824,2.6610000133514404,290.58,48.229,1.018335,99929.113,4.653,336.791,44.08
2023-10-05 07:00:00,40.0,4.0,0.25,0.0032,0.0087,0.047,0.0357206538319587,0.0251939240843057,0.0173373334109783,1.6803172826766968,3.319000005722046,290.002,48.688,0.991512,99901.839,4.037,338.44100000000003,34.19
2023-10-08 06:00:00,20.0,7.0,0.26,0.0029,0.0057,0.0404,0.4001929461956024,0.2795370519161224,0.1907157897949218,0.7343834042549133,1.662999987602234,293.515,55.539,0.802556,100309.7,3.332,93.317,25.94
2023-10-10 00:00:00,25.0,10.0,0.37,0.0029,0.0089,0.0528,0.2595016956329345,0.1973277479410171,0.139720544219017,1.0656559467315674,1.2549999952316284,289.694,77.89,0.895216,100449.418,3.439,346.767,37.47
2023-10-10 06:00:00,25.0,16.0,0.27,0.0028,0.0086,0.057,1.784786581993103,1.2429684400558472,0.8456875085830688,0.2577302455902099,2.3959999084472656,293.251,56.109,1.161635,100289.18,2.676,1.471,43.44
2023-10-10 07:00:00,24.0,14.0,0.28,0.0029,0.0101,0.0554,1.1489468812942505,0.8021402955055237,0.5470125675201416,0.1410773992538452,2.48799991607666,292.727,57.946,1.121334,100319.784,2.426,353.11600000000004,32.89
2023-10-11 00:00:00,29.0,15.0,0.42,0.0028,0.0217,0.0165,0.1069386899471283,0.0740142092108726,0.0500600561499595,1.6914856433868408,0.3379999995231628,290.135,76.779,0.159067,100841.979,0.697,73.511,30.27
2023-10-11 01:00:00,29.0,14.0,0.34,0.0029,0.0175,0.0292,0.1588286757469177,0.1111342757940292,0.0759403258562088,0.896303117275238,1.215999960899353,292.418,60.788,0.438856,100854.452,1.409,83.252,30.78
2023-10-11 02:00:00,29.0,16.0,0.28,0.0028,0.0121,0.0411,0.3984023332595825,0.2811068892478943,0.193512812256813,0.3344893455505371,3.5160000324249268,293.699,53.43,0.778058,100807.432,1.672,91.745,30.39
2023-10-11 03:00:00,21.0,13.0,0.25,0.0028,0.0093,0.0484,0.2905479073524475,0.235512226819992,0.2101716995239257,1.774014234542847,3.194000005722046,294.612,47.657,1.937333,100745.55,1.285,92.152,25.55
2023-10-11 06:00:00,16.0,13.0,0.22,0.0027,0.0095,0.0499,0.6217153668403625,0.4727936089038849,0.3347887992858886,0.5610771179199219,3.138000011444092,295.47,42.767,1.920355,100613.555,1.682,338.40000000000003,32.71
2023-10-11 07:00:00,14.0,10.0,0.23,0.0027,0.0082,0.0506,0.227564126253128,0.1730420887470245,0.1225247532129287,3.487774610519409,2.4049999713897705,295.112,44.115,1.489924,100583.905,1.567,346.702,27.42
2023-10-12 00:00:00,30.0,10.0,0.37,0.0031,0.0179,0.0262,0.1457872241735458,0.1021020114421844,0.0698257610201835,0.7471950054168701,1.4900000095367432,290.345,73.646,0.126661,100907.631,0.59,57.353,32.75
2023-10-12 01:00:00,26.0,10.0,0.28,0.0031,0.0102,0.0452,0.2659394741058349,0.1883781850337982,0.1301175504922866,0.4471641182899475,2.0190000534057617,292.574,55.782,0.3900539999999999,100919.15,0.778,57.064,32.78
2023-10-12 02:00:00,21.0,10.0,0.24,0.003,0.0062,0.0504,0.208317294716835,0.1584065407514572,0.1121618971228599,1.77575945854187,2.782000064849853,293.72,50.581,0.935437,100901.797,1.047,60.253,23.04
2023-10-12 03:00:00,22.0,10.0,0.23,0.003,0.0051,0.051,0.2705677151679992,0.2057423740625381,0.1456786692142486,1.655181646347046,3.191999912261963,294.432,46.787,1.607,100801.882,1.21,75.455,21.4
2023-10-12 04:00:00,16.0,6.0,0.21,0.003,0.0045,0.0535,0.1008389368653297,0.0766789466142654,0.0542935542762279,2.1056010723114014,2.124000072479248,294.917,44.254,1.734355,100705.812,1.055,76.841,22.23
2023-10-12 05:00:00,20.0,7.0,0.22,0.0029,0.0051,0.0535,0.0904044359922409,0.0687444508075714,0.048675425350666,2.297102451324463,1.8350000381469729,295.175,43.089,1.799679,100620.057,0.836,71.622,17.58
2023-10-12 06:00:00,15.0,12.0,0.22,0.0028,0.0053,0.054,0.2027670443058014,0.1418028324842453,0.0968502014875412,2.6891298294067383,2.1449999809265137,295.208,42.374,1.824597,100580.078,0.64,61.654,21.88
2023-10-12 07:00:00,18.0,9.0,0.22,0.0026,0.0053,0.0543,0.1844710111618042,0.1402736157178878,0.0993226170539856,2.8467235565185547,1.940000057220459,295.088,41.208,1.852253,100535.842,0.536,61.575,21.0
2023-10-14 06:00:00,29.0,16.0,0.33,0.0026,0.0083,0.0668,0.8354145288467407,0.6352593302726746,0.44980388879776,0.7876129150390625,3.4679999351501465,291.953,76.879,0.8030069999999999,99308.277,3.21,270.439,29.37
2023-10-15 00:00:00,25.0,9.0,0.34,0.0026,0.0097,0.0415,0.7048814296722412,0.5359999537467957,0.3795219659805298,0.013646125793457,0.8769999742507935,289.567,78.275,0.6506770000000001,99591.836,1.143,307.1,31.46
2023-10-15 07:00:00,30.0,14.0,0.39,0.0025,0.0068,0.0646,0.4960088431835174,0.3775054514408111,0.2675018012523651,0.2563074231147766,3.4739999771118164,292.313,61.106,1.57367,99524.657,3.826,311.71000000000004,34.03
2023-10-16 00:00:00,37.0,15.0,0.47,0.0032,0.0196,0.0262,0.3424128293991089,0.2603741288185119,0.1843614131212234,0.3883118629455566,0.7179999947547913,289.817,69.728,0.989687,100018.165,2.585,315.79,37.98
2023-10-16 06:00:00,37.0,9.0,0.28,0.0027,0.0077,0.0465,0.3350720405578613,0.2372783124446869,0.1638532280921936,0.5649922490119934,3.680999994277954,290.572,52.802,1.2026880000000002,99874.867,4.123,316.79,34.69
2023-10-16 07:00:00,36.0,8.0,0.29,0.0027,0.0077,0.0452,0.1027091741561889,0.0710968151688575,0.0480933971703052,1.9952234029769893,3.490000009536743,290.1,54.517,1.118373,99927.666,3.812,317.726,34.82
2023-10-17 00:00:00,32.0,6.0,0.38,0.0031,0.0166,0.024,0.0275334753096103,0.0198528207838535,0.0139153562486171,1.6674381494522097,0.5130000114440918,287.233,66.135,0.641279,100377.866,1.759,354.65200000000004,32.39
2023-10-17 01:00:00,26.0,8.0,0.3,0.0031,0.006,0.0403,0.089714378118515,0.0646879151463508,0.0453414469957351,1.0024369955062866,0.9810000061988832,288.713,58.137,0.6848690000000001,100380.302,2.73,350.103,26.25
2023-10-17 02:00:00,23.0,7.0,0.3,0.0032,0.0064,0.0422,0.2471220791339874,0.2009025663137436,0.1792013645172119,0.6110890507698059,2.625,289.919,54.854,0.711689,100385.033,2.873,345.3,27.66
2023-10-17 07:00:00,23.0,6.0,0.27,0.0028,0.0107,0.0491,0.015380316413939,0.0106449974700808,0.0071998215280473,2.000295162200928,3.111999988555908,291.419,52.514,0.759655,100229.764,2.623,328.91900000000004,32.85
2023-10-18 00:00:00,26.0,12.0,0.41,0.0027,0.0199,0.021,0.0735846757888794,0.051058504730463,0.0346189923584461,1.7439639568328855,0.2759999930858612,285.807,85.928,0.070652,100536.692,0.209,148.995,37.07
2023-10-18 01:00:00,33.0,12.0,0.47,0.0028,0.0297,0.0234,0.1049221456050872,0.0742616057395935,0.0512592010200023,1.1505999565124512,0.6100000143051147,289.524,70.822,0.196231,100554.825,0.726,202.283,33.66
2023-10-18 02:00:00,39.0,21.0,0.42,0.0029,0.0243,0.0284,0.2114172875881195,0.1716545075178146,0.1531471312046051,0.9119998216629028,2.631999969482422,291.667,59.572,0.394716,100532.512,1.424,199.286,38.31
2023-10-18 07:00:00,15.0,8.0,0.25,0.0026,0.0104,0.0515,0.0926771089434623,0.0656974911689758,0.0454080142080783,1.7550872564315796,3.525000095367432,293.873,49.939,0.664215,100191.092,1.845,223.805,33.53
2023-10-20 00:00:00,7.0,7.0,0.3,0.0025,0.0119,0.0298,0.1223894506692886,0.0930661633610725,0.0658967494964599,2.057068586349488,0.944000005722046,285.716,74.315,1.388051,100094.684,2.313,338.036,38.06
2023-10-20 01:00:00,16.0,5.0,0.28,0.0027,0.0089,0.0333,0.2522262036800384,0.1775277853012085,0.1219452172517776,0.5678615570068359,0.3790000081062317,287.575,61.493,1.650303,100102.898,3.761,336.295,32.02
2023-10-20 06:00:00,25.0,4.0,0.24,0.0024,0.0054,0.0343,0.4204019010066986,0.2955595254898071,0.2028187662363052,0.6413480043411255,2.815999984741211,287.724,47.534,1.841988,100009.13,5.76,325.90500000000003,63.89
2023-10-20 07:00:00,21.0,4.0,0.25,0.0025,0.0073,0.0324,0.8702551126480103,0.6105787754058838,0.4182402193546295,0.1186012029647827,2.503000020980835,286.988,46.943,1.732612,100028.741,5.632,323.904,51.11
2023-10-21 00:00:00,16.0,4.0,0.3,0.0027,0.013,0.0227,0.0699772015213966,0.0484324879944324,0.0327576734125614,2.070025682449341,1.5149999856948853,284.809,62.406,0.235879,100586.212,0.637,190.598,43.81
2023-10-21 01:00:00,21.0,5.0,0.27,0.0029,0.0077,0.0335,0.1382252722978592,0.095668226480484,0.0647059082984924,1.770945429801941,1.1579999923706057,286.722,57.289,0.673865,100566.339,1.494,245.748,31.4
2023-10-21 07:00:00,23.0,8.0,0.26,0.0027,0.0085,0.0404,0.2461276352405548,0.187157928943634,0.1325196772813797,1.5484333038330078,2.8320000171661377,289.404,57.83,1.56733,100414.826,4.405,306.38500000000005,36.48
2023-10-23 00:00:00,23.0,8.0,0.52,0.0029,0.0263,0.0107,0.3935904204845428,0.2992900907993316,0.2119164168834686,0.7617700695991516,1.4609999656677246,285.171,89.48,0.043114,100881.017,0.378,124.21,43.21
2023-10-23 01:00:00,31.0,12.0,0.55,0.0029,0.0303,0.0214,0.469374805688858,0.356984406709671,0.2528084218502044,0.4355406165122986,1.6269999742507937,288.582,77.927,0.225411,100849.418,0.449,195.344,53.83
2023-10-23 06:00:00,24.0,11.0,0.34,0.0028,0.0122,0.0581,0.4388629794120788,0.3337157964706421,0.2362919747829437,0.7168084979057312,1.5190000534057615,291.69,51.868,1.622542,100568.479,1.657,273.353,36.87
2023-10-24 00:00:00,27.0,16.0,0.54,0.0028,0.0241,0.0197,0.3368282318115234,0.2567037045955658,0.1821082979440689,0.5870683789253235,1.1759999990463257,284.912,87.97,0.049444,100594.863,0.57,107.868,40.21
2023-10-24 05:00:00,32.0,16.0,0.38,0.0027,0.0166,0.0513,0.3751216828823089,0.2852463126182556,0.201972484588623,0.8192428350448608,1.7200000286102295,292.584,47.315,0.996519,100271.835,1.137,226.633,38.7
2023-10-25 00:00:00,36.0,17.0,0.58,0.0029,0.0362,0.0117,0.5224562883377075,0.3650403618812561,0.2491137683391571,0.7440328598022461,1.0640000104904177,287.917,83.951,0.058536,100322.077,0.212,91.451,49.32
2023-10-25 01:00:00,44.0,23.0,0.54,0.0028,0.0333,0.0223,0.6334143877029419,0.4428083896636963,0.3023339807987213,0.624380886554718,1.3109999895095823,290.407,77.982,0.301024,100313.33,0.191,286.82800000000003,48.32
2023-10-25 03:00:00,32.0,17.0,0.41,0.0029,0.018,0.0729,0.6989790201187134,0.4876779317855835,0.3323703408241272,0.7778940796852112,2.941999912261963,293.242,64.71,0.798461,100193.814,0.928,304.338,56.11
2023-10-25 05:00:00,38.0,19.0,0.37,0.003,0.0153,0.0808,0.509028434753418,0.3870702981948852,0.2740703523159027,0.8051358461380005,3.2309999465942383,294.573,55.312,0.912906,100059.994,1.555,299.40200000000004,41.85
2023-10-25 06:00:00,41.0,18.0,0.35,0.0029,0.0143,0.0725,0.521216869354248,0.3963385224342346,0.2806328237056732,0.5448434352874756,3.1489999294281006,294.554,54.41,0.90089,100048.059,1.781,294.68,34.11
2023-10-26 00:00:00,37.0,20.0,0.64,0.0027,0.033,0.011,0.961682140827179,0.6710574626922607,0.4574074447154999,0.0341636538505554,2.188999891281128,288.07,95.607,0.096771,100137.738,0.332,164.557,44.8
2023-10-26 06:00:00,40.0,27.0,0.4,0.0027,0.0123,0.0791,0.5014470815658569,0.381305456161499,0.2699884474277496,1.8220129013061523,2.247999906539917,294.496,60.227,1.061568,99802.396,2.91,254.755,27.08
2023-10-27 00:00:00,38.0,13.0,0.35,0.0028,0.0146,0.0359,0.4085892140865326,0.2905249297618866,0.2013179063796997,0.3453603982925415,2.121999979019165,287.428,66.791,1.085648,99883.82,3.183,314.298,41.16
2023-10-27 01:00:00,38.0,9.0,0.33,0.0028,0.0119,0.0413,0.7975866794586182,0.5618581175804138,0.3862349689006805,0.0071691274642944,2.4260001182556152,288.585,57.701,1.186629,99887.502,4.263,320.067,40.24
2023-10-27 02:00:00,35.0,7.0,0.32,0.0028,0.0115,0.0438,0.3405646085739136,0.2589687705039978,0.1833662986755371,0.8502440452575684,3.367000102996826,289.385,53.126,1.262912,99855.866,4.347,321.872,41.62
2023-10-27 03:00:00,38.0,7.0,0.33,0.0028,0.011,0.0469,0.19121153652668,0.1549724340438842,0.1383000016212463,2.278450965881348,3.822000026702881,289.99,50.427,1.244938,99816.47,4.346,324.96500000000003,38.77
