,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2023-06-22 00:00:00,18.0,6.0,0.31,0.0033,0.0089,0.0305,0.5080288052558899,0.3881548345088959,0.2759236693382263,1.9467411041259768,2.999000072479248,294.328,75.032,0.566593,99732.818,2.149,293.194,30.29
2023-06-24 23:00:00,29.0,19.0,0.56,0.0032,0.0127,0.0446,0.9331238865852356,0.7109405994415283,0.5042269229888916,2.09511137008667,3.157000064849853,296.938,81.637,0.21672,100673.268,0.839,96.742,29.61
2023-06-25 00:00:00,33.0,21.0,0.56,0.0026,0.0139,0.0576,1.0087530612945557,0.76917964220047,0.5458900928497314,2.022329330444336,3.109999895095825,298.43,75.942,0.303963,100652.405,1.105,125.861,45.98
2023-06-25 01:00:00,42.0,31.0,0.56,0.0026,0.0106,0.0837,0.9468974471092224,0.7218199372291565,0.5121660828590393,1.761596918106079,2.9059998989105225,299.826,71.059,0.421796,100605.714,1.221,115.049,38.15
2023-06-25 02:00:00,47.0,34.0,0.57,0.0025,0.0096,0.0946,0.8800048828125,0.6700778603553772,0.4750142395496368,1.490674376487732,3.257999897003174,301.252,65.877,0.731807,100559.163,1.317,113.647,40.85
2023-06-30 23:00:00,25.0,13.0,0.42,0.0029,0.0155,0.0311,0.7672797441482544,0.5862206220626831,0.4167142510414123,1.7632434368133545,2.4820001125335693,297.42,90.62,0.249662,99894.865,0.876,316.44100000000003,30.94
2023-07-01 08:00:00,19.0,14.0,0.41,0.0024,0.0094,0.0643,0.3713119924068451,0.2840290367603302,0.2020923495292663,2.0867116451263428,1.3220000267028809,301.473,78.333,0.408857,99831.552,3.151,267.37100000000004,27.9
2023-07-02 23:00:00,24.0,16.0,0.53,0.0029,0.0243,0.0178,0.6627893447875977,0.5053609013557434,0.3586450815200805,2.083843946456909,2.00600004196167,298.329,87.935,0.213518,99975.839,1.159,57.466,16.47
2023-07-06 01:00:00,44.0,27.0,0.51,0.003,0.009,0.0814,1.0702370405197144,0.7538270354270935,0.5181393027305603,0.5846538543701172,2.086999893188477,299.614,78.195,0.64785,99469.451,5.161,207.022,41.72
2023-07-06 04:00:00,49.0,26.0,0.49,0.0023,0.0068,0.0976,0.4620517492294311,0.3237487077713012,0.221499502658844,1.694778323173523,1.131999969482422,301.485,74.169,0.817054,99469.0,5.218,214.171,42.53
2023-07-06 05:00:00,51.0,24.0,0.52,0.0026,0.0079,0.1041,0.6945967674255371,0.4891344010829925,0.3361391425132751,0.6669068336486816,0.8939999938011169,301.752,73.443,0.809326,99436.263,5.084,214.99,41.31
2023-07-07 06:00:00,57.0,20.0,0.48,0.0028,0.0108,0.0895,0.3082411587238312,0.2352669686079025,0.1671032607555389,1.8542460203170776,2.740999937057495,300.874,63.813,1.103884,99480.937,3.758,151.864,29.2
2023-07-07 07:00:00,53.0,19.0,0.44,0.0029,0.0123,0.0798,0.4246992766857147,0.3247049748897552,0.2309433966875076,1.9106422662734983,3.309999942779541,301.246,65.597,0.919663,99373.913,5.236,161.686,46.11
2023-07-07 08:00:00,46.0,17.0,0.37,0.0026,0.0107,0.0675,0.3974433243274688,0.2860000431537628,0.2001417726278305,0.2537413835525512,3.382999897003174,299.771,64.967,0.719288,99376.502,4.56,147.501,40.03
2023-07-10 07:00:00,32.0,18.0,0.34,0.003,0.0108,0.0695,0.4347776472568512,0.3316981494426727,0.2355101704597473,1.9958739280700684,2.7939999103546143,300.808,77.782,0.638659,99632.612,4.235,240.496,31.97
2023-07-10 08:00:00,27.0,13.0,0.34,0.0029,0.0123,0.0697,0.4717379808425903,0.3604996502399444,0.2563062906265259,2.3141536712646484,3.0269999504089355,300.149,79.792,0.60781,99617.838,3.817,236.123,29.46
2023-07-18 03:00:00,8.0,8.0,0.37,0.0025,0.0165,0.01,0.850311815738678,0.6482399106025696,0.4599847197532654,2.855154037475586,0.6209999918937683,298.101,92.834,0.303631,100426.641,1.835,48.811,22.59
2023-07-18 04:00:00,10.0,4.0,0.46,0.0025,0.0171,0.0078,0.6851140260696411,0.5214241743087769,0.3694792985916137,2.7304816246032715,1.3250000476837158,298.777,88.671,0.340213,100313.73,2.603,61.172,11.35
2023-07-18 05:00:00,4.0,1.0,0.43,0.0026,0.0153,0.0098,0.7788630723953247,0.5931684374809265,0.4205573201179504,2.586580753326416,2.924000024795532,298.849,91.02,0.452921,100246.929,2.655,70.764,17.61
2023-07-18 23:00:00,12.0,6.0,0.34,0.0025,0.0156,0.0195,0.1801971942186355,0.13737253844738,0.0974771678447723,1.9575066566467283,2.259000062942505,297.068,93.079,0.162106,100159.696,1.034,345.94300000000004,26.36
2023-07-19 07:00:00,48.0,27.0,0.43,0.0021,0.0082,0.0512,0.1141646206378936,0.0878811925649643,0.0628353357315063,1.8250484466552728,1.4119999408721924,302.177,71.517,0.5862160000000001,99981.797,2.819,266.03200000000004,24.53
2023-07-19 08:00:00,43.0,30.0,0.44,0.0023,0.009,0.0476,0.4443102478981018,0.3383191525936126,0.2398320436477661,2.1188461780548096,0.8050000071525574,301.402,77.007,0.431884,99938.231,2.86,262.64700000000005,28.13
2023-07-20 01:00:00,61.0,40.0,0.58,0.0031,0.024,0.0695,1.4153928756713867,1.0788838863372805,0.7654781341552734,0.959833562374115,3.193000078201294,298.723,85.236,0.356713,100261.576,1.224,219.096,40.56
2023-07-20 23:00:00,61.0,43.0,0.77,0.0032,0.0338,0.0301,0.4067729115486145,0.3110243678092956,0.2212271988391876,1.9986838102340696,2.328000068664551,297.992,84.382,0.151567,100517.727,0.922,146.96099999999998,37.12
2023-07-21 00:00:00,65.0,47.0,0.85,0.0032,0.0324,0.052,0.3545252680778503,0.2703579664230346,0.1918915808200836,1.9726293087005613,2.2699999809265137,299.529,74.521,0.239448,100487.946,0.965,143.527,40.68
2023-07-21 01:00:00,68.0,45.0,0.68,0.0031,0.025,0.0781,0.7596786022186279,0.5801794528961182,0.4122858047485351,1.0829989910125732,2.358999967575073,300.921,68.711,0.375353,100523.739,0.994,166.846,42.96
2023-07-21 02:00:00,60.0,42.0,0.61,0.003,0.019,0.1074,0.3238925337791443,0.2463446855545044,0.1744602620601654,1.9973567724227903,3.128000020980835,301.965,66.346,0.553601,100527.304,1.111,185.729,34.83
2023-07-22 01:00:00,26.0,19.0,0.41,0.0026,0.0091,0.0563,0.5863988399505615,0.4493690133094787,0.3201894164085388,0.5689114928245544,2.246999979019165,300.295,69.746,0.796855,100564.276,4.53,135.341,43.79
2023-07-26 23:00:00,12.0,4.0,0.32,0.0028,0.0137,0.0117,0.0384715870022773,0.029397489503026,0.0208995379507541,1.97510838508606,3.253000020980835,297.878,97.512,0.038933,100854.294,0.52,112.229,27.42
2023-07-27 08:00:00,27.0,16.0,0.32,0.0035,0.0108,0.053,0.6609436869621277,0.5029464960098267,0.3563359379768371,2.286078691482544,3.4189999103546143,302.043,75.87,0.562516,100597.391,2.306,226.541,40.81
2023-07-28 08:00:00,41.0,29.0,0.25,0.0036,0.0132,0.0438,0.3863554894924164,0.2937885820865631,0.2080209702253341,2.0899341106414795,3.305999994277954,303.754,68.877,0.642905,100621.74,2.391,253.825,28.74
2023-07-28 23:00:00,36.0,24.0,0.42,0.0031,0.0198,0.0135,0.4469421207904815,0.3403193056583404,0.2412475347518921,1.9813177585601809,2.1440000534057617,300.057,88.566,0.098001,100836.304,1.072,219.687,36.32
2023-07-29 08:00:00,23.0,19.0,0.23,0.0029,0.0061,0.025,0.2784177362918854,0.2117116153240203,0.1499052792787552,1.8165583610534668,2.364000082015991,302.697,75.777,0.741232,100679.752,2.917,299.11600000000004,25.53
2023-07-29 23:00:00,5.0,2.0,0.32,0.0024,0.0097,0.0177,0.2091166377067566,0.1590143740177154,0.1125922799110412,1.898430347442627,2.609999895095825,300.268,85.48,0.15617,100724.001,1.304,33.498000000000005,22.48
2023-07-30 00:00:00,7.0,3.0,0.36,0.0023,0.0126,0.0239,0.2937827408313751,0.2233953475952148,0.1581780910491943,2.137739419937134,2.700999975204468,301.672,74.595,0.316619,100743.849,1.841,30.984,19.23
2023-07-30 01:00:00,10.0,6.0,0.31,0.0024,0.0107,0.0352,0.7479044198989868,0.5714698433876038,0.4062587022781372,0.6466726064682007,3.122999906539917,302.794,68.095,0.5415449999999999,100724.545,2.162,34.297000000000004,24.18
2023-07-30 02:00:00,9.0,4.0,0.31,0.0024,0.0082,0.0482,0.5649771094322205,0.429902046918869,0.3045729994773865,1.9975833892822263,3.0480000972747803,303.884,62.489,0.871007,100700.586,2.09,38.417,23.1
2023-07-30 03:00:00,11.0,7.0,0.3,0.0024,0.0082,0.0572,0.5626866221427917,0.4285659492015838,0.3038734495639801,1.0778193473815918,2.3550000190734863,304.739,58.832,0.960659,100650.07,1.516,43.817,18.92
2023-07-31 23:00:00,18.0,8.0,0.51,0.0025,0.019,0.0298,0.3265529870986938,0.234459787607193,0.1637757122516632,2.350839138031006,2.5280001163482666,300.213,91.998,0.16471,100516.267,1.002,127.187,36.6
2023-08-01 23:00:00,52.0,32.0,0.44,0.0032,0.0289,0.0208,0.3928381204605102,0.3001356124877929,0.2133493423461914,1.997902989387512,3.5450000762939453,299.862,91.732,0.147268,100280.668,1.033,212.205,33.92
2023-08-02 00:00:00,44.0,27.0,0.37,0.0032,0.0177,0.032,0.0749028921127319,0.0574121922254562,0.0409149229526519,2.056550979614258,3.476999998092652,300.969,84.884,0.288964,100238.96,1.297,226.037,24.3
2023-08-04 01:00:00,27.0,14.0,0.32,0.0035,0.0202,0.0278,1.2038614749908447,0.91820627450943,0.6518020033836365,0.9740049242973328,2.058000087738037,302.271,73.853,0.65961,99879.367,1.098,242.601,39.92
2023-08-04 07:00:00,21.0,10.0,0.22,0.0029,0.0084,0.0366,0.3093403577804565,0.2364590764045715,0.1681523770093917,1.8900492191314693,3.2309999465942383,303.982,66.065,0.6852400000000001,99665.586,2.744,259.47400000000005,32.7
2023-08-04 08:00:00,18.0,15.0,0.23,0.0031,0.0118,0.0307,0.3486717939376831,0.2656968235969543,0.1884690225124359,2.035346984863281,3.5999999046325684,303.482,68.044,0.544868,99637.458,2.573,258.39700000000005,31.85
2023-08-04 23:00:00,19.0,11.0,0.29,0.0042,0.0126,0.0184,0.0695888847112655,0.0531076379120349,0.0377171784639358,1.98517906665802,3.0460000038146973,299.991,87.43,0.163714,99555.394,0.713,248.105,29.54
2023-08-05 23:00:00,23.0,13.0,0.33,0.0021,0.007,0.0203,0.3117483854293823,0.2377278506755828,0.1687266826629638,2.03931188583374,3.2980000972747803,300.623,86.268,0.149136,99234.915,1.586,335.63500000000005,26.36
2023-08-06 23:00:00,9.0,2.0,0.37,0.0021,0.0127,0.0197,0.7248379588127136,0.5532257556915283,0.3929338753223419,1.6619884967803955,3.6440000534057617,300.469,85.469,0.288889,99341.192,2.14,89.538,14.02
2023-08-07 23:00:00,3.0,1.0,0.43,0.0022,0.0131,0.0168,0.0170592479407787,0.0131012480705976,0.0093507608398795,2.0557854175567627,3.568000078201294,298.848,82.188,0.28568,99620.637,2.7,71.39,17.07
2023-08-08 00:00:00,11.0,1.0,0.34,0.0025,0.0133,0.0212,0.1133872717618942,0.0872258841991424,0.0623362734913826,1.9974077939987185,3.642999887466431,299.836,78.832,0.329101,99618.975,3.13,76.29499999999999,13.59
2023-08-08 08:00:00,14.0,7.0,0.27,0.0022,0.0116,0.0557,0.3816935122013092,0.2910664081573486,0.2065840661525726,1.9984716176986688,3.032999992370605,305.914,59.266,1.182621,99453.911,2.346,47.242,20.2
2023-08-15 01:00:00,18.0,7.0,0.42,0.0024,0.0083,0.0406,0.6324957609176636,0.4818147420883178,0.3416754007339477,1.6871826648712158,2.96399998664856,300.91,74.628,0.413643,99923.921,2.164,94.499,19.31
2023-08-15 23:00:00,8.0,1.0,0.42,0.0025,0.0132,0.0132,0.6710299849510193,0.5113227367401123,0.3626899719238281,1.5785678625106812,3.246999979019165,297.865,79.697,0.279757,99764.381,1.712,94.655,21.59
2023-08-16 23:00:00,21.0,12.0,0.54,0.0027,0.0193,0.0231,0.3185290694236755,0.2432216256856918,0.1728118658065796,2.0777504444122314,3.2839999198913574,298.125,92.417,0.1491579999999999,99864.782,1.261,112.171,24.67
2023-08-17 23:00:00,38.0,27.0,0.67,0.0037,0.0303,0.0296,0.7817134857177734,0.5958568453788757,0.4227639138698578,1.2480800151824951,2.9590001106262207,298.994,90.252,0.133217,100033.955,0.587,125.036,36.84
2023-08-18 23:00:00,21.0,13.0,0.64,0.0041,0.0231,0.024,0.5244919061660767,0.3994841873645782,0.2832581102848053,1.531416893005371,3.3340001106262207,299.24,87.78,0.191632,100327.016,0.885,170.67,34.08
2023-08-19 00:00:00,22.0,11.0,0.5,0.0043,0.02,0.0335,0.5121414661407471,0.3902014493942261,0.2767480015754699,1.8104722499847408,2.868000030517578,300.22,81.249,0.387989,100343.942,1.136,199.381,33.26
2023-08-19 01:00:00,23.0,13.0,0.46,0.0036,0.0168,0.0479,0.3897730410099029,0.2963873744010925,0.2098610401153564,2.270500898361206,2.259999990463257,301.033,77.642,0.5334260000000001,100343.689,1.375,233.855,32.97
2023-08-19 07:00:00,27.0,19.0,0.4,0.0032,0.0103,0.0695,0.3968478441238403,0.3026242852210998,0.2147882580757141,2.0070607662200928,2.563999891281128,303.12,68.405,0.541922,100214.007,2.873,259.428,30.25
2023-08-19 08:00:00,25.0,17.0,0.39,0.0033,0.0111,0.0569,0.3352075815200805,0.2554715573787689,0.1812359988689422,1.93983256816864,2.859999895095825,302.529,71.537,0.425423,100227.367,2.826,265.02500000000003,29.96
2023-08-20 08:00:00,27.0,18.0,0.4,0.0024,0.0071,0.0473,0.2267474681138992,0.1599006205797195,0.1100212633609771,1.782348871231079,2.552999973297119,302.333,71.696,0.569409,100347.523,1.856,268.83500000000004,33.11
2023-08-20 23:00:00,31.0,17.0,0.58,0.0025,0.0261,0.028,0.3076686263084411,0.2342288643121719,0.1660159230232238,1.7860374450683594,3.7939999103546143,299.866,84.14,0.162151,100221.198,1.936,129.421,24.3
2023-08-24 23:00:00,16.0,8.0,0.33,0.0032,0.0125,0.0287,0.5759763121604919,0.4379785060882568,0.3101165294647217,1.5132713317871094,3.563999891281128,297.005,93.761,0.309995,100012.416,2.259,264.41,29.04
2023-08-25 07:00:00,10.0,7.0,0.31,0.0021,0.007,0.0487,0.2772225737571716,0.2109123319387436,0.1494059562683105,1.998990535736084,1.4490000009536743,300.472,74.516,0.645871,100006.733,4.313,262.411,24.44
2023-08-25 08:00:00,17.0,11.0,0.33,0.0025,0.0077,0.0488,0.3056088984012604,0.2330315113067627,0.1653849929571151,1.9136857986450195,1.0080000162124634,299.958,77.814,0.601838,100019.153,4.049,263.27700000000004,20.86
2023-08-25 23:00:00,35.0,22.0,0.58,0.0031,0.0115,0.066,0.96472430229187,0.735237181186676,0.5215866565704346,0.6293895840644836,3.683000087738037,296.548,95.865,0.305826,100362.562,0.66,200.483,38.06
2023-08-26 08:00:00,33.0,21.0,0.39,0.0029,0.01,0.0762,0.5434938669204712,0.4140639007091522,0.2936579585075378,1.571373701095581,1.305999994277954,300.285,68.255,0.686387,100163.163,2.473,287.392,26.36
2023-08-31 08:00:00,11.0,5.0,0.32,0.0027,0.0081,0.0418,0.3020490109920501,0.2302742153406143,0.1634032875299453,1.4828777313232422,3.203000068664551,299.302,63.259,0.8683540000000001,100303.495,2.244,279.95300000000003,31.94
2023-08-31 23:00:00,29.0,10.0,0.44,0.0031,0.0215,0.0151,0.2062743902206421,0.1571650803089141,0.1114709824323654,1.8119302988052368,1.49399995803833,294.009,90.039,0.074853,100557.964,1.07,356.88500000000005,31.36
2023-09-01 00:00:00,32.0,10.0,0.41,0.0029,0.0204,0.0239,0.2243882566690445,0.1713880449533462,0.1218020617961883,2.030026435852051,0.9509999752044678,295.759,79.279,0.223553,100590.954,1.37,350.64500000000004,24.67
2023-09-01 01:00:00,29.0,11.0,0.4,0.0031,0.0174,0.0379,0.14270782,0.108601935,0.07694911,2.0375414,0.685,297.288,69.086,0.420207,100623.145,1.523,358.29400000000004,24.95
2023-09-01 02:00:00,25.0,10.0,0.37,0.0031,0.0119,0.0604,0.0609876327216625,0.0463756136596202,0.0328368693590164,1.998743295669556,1.2970000505447388,298.561,63.903,0.638178,100653.041,1.449,357.68800000000005,24.62
2023-09-01 03:00:00,19.0,14.0,0.38,0.0031,0.0096,0.0749,0.2252695858478546,0.1712972968816757,0.1212893277406692,1.847541093826294,1.6119999885559082,299.511,59.166,0.888915,100618.535,1.39,333.05600000000004,26.11
2023-09-01 05:00:00,19.0,13.0,0.35,0.0029,0.0077,0.0726,0.0584930256009101,0.0446138679981231,0.0316699966788291,1.9997196197509768,2.703000068664551,300.313,58.051,1.2106199999999998,100519.432,2.191,298.408,23.6
2023-09-01 06:00:00,23.0,13.0,0.35,0.0024,0.0081,0.0697,0.0893789157271385,0.0679646208882331,0.048123262822628,2.074801445007324,2.3510000705718994,300.311,59.845,1.069764,100476.799,2.744,296.94500000000005,22.93
2023-09-01 07:00:00,25.0,11.0,0.37,0.0028,0.0085,0.0664,0.3291194140911102,0.2511803209781647,0.1783933937549591,1.9976465702056885,2.691999912261963,300.402,58.731,0.864741,100436.863,3.002,292.35900000000004,30.6
2023-09-01 08:00:00,30.0,19.0,0.38,0.0025,0.0092,0.061,0.1665395200252533,0.1169211789965629,0.0801352560520172,2.012939214706421,3.848999977111816,299.807,64.032,0.646401,100419.096,2.99,289.129,27.77
2023-09-01 23:00:00,31.0,16.0,0.54,0.0028,0.0205,0.0277,0.1909316182136535,0.1458710134029388,0.1036888659000396,1.4160069227218628,2.0480000972747803,294.452,87.464,0.115959,100550.374,1.493,16.119,24.27
2023-09-02 00:00:00,35.0,19.0,0.55,0.0031,0.0181,0.0403,0.020217103883624,0.0153732942417263,0.0108852637931704,2.0285048484802246,1.5369999408721924,296.28,77.975,0.263611,100528.946,1.708,21.378,18.54
2023-09-02 03:00:00,31.0,17.0,0.47,0.0026,0.0106,0.0787,0.164483368396759,0.1153808161616325,0.0790208950638771,1.6504660844802856,1.5169999599456787,300.222,57.279,0.854774,100507.549,1.379,47.921,19.62
2023-09-04 08:00:00,28.0,17.0,0.39,0.0024,0.0218,0.0395,0.2430086433887481,0.18547123670578,0.1317310482263565,1.2483588457107544,2.95199990272522,301.885,73.927,0.603406,100451.147,1.809,316.55600000000004,31.04
2023-09-05 00:00:00,16.0,2.0,0.43,0.0025,0.0173,0.0119,0.4150473177433014,0.3162922859191894,0.2243672609329223,1.5134793519973757,3.138999938964844,298.878,86.456,0.191381,100628.622,1.135,50.391,24.14
2023-09-05 02:00:00,15.0,6.0,0.34,0.0026,0.0143,0.0302,0.138706162571907,0.0960010513663292,0.0649310201406478,2.23017692565918,1.924000024795532,301.189,73.379,0.683693,100610.35,0.938,42.768,21.71
2023-09-05 08:00:00,20.0,12.0,0.27,0.0023,0.0086,0.0437,0.1660256832838058,0.1262476146221161,0.0893913060426712,1.8508594036102293,2.565999984741211,301.263,75.498,0.459858,100355.426,2.196,295.00800000000004,32.37
2023-09-05 23:00:00,12.0,5.0,0.42,0.0023,0.014,0.0148,0.1174914762377739,0.0897257775068283,0.0637581273913383,1.8832802772521973,3.3919999599456787,297.239,92.25,0.1653079999999999,100554.165,1.47,93.219,18.83
2023-09-06 00:00:00,13.0,3.0,0.45,0.0022,0.0144,0.0224,0.1350240260362625,0.1032060384750366,0.0733890458941459,2.127161741256714,3.752000093460083,298.318,86.079,0.2637029999999999,100578.826,1.737,95.715,18.77
2023-09-06 01:00:00,15.0,5.0,0.46,0.0024,0.0147,0.0299,0.1904668509960174,0.1469439566135406,0.105240873992443,1.1251773834228516,3.369999885559082,299.54,79.261,0.421528,100570.061,1.918,95.246,17.65
2023-09-06 08:00:00,15.0,7.0,0.32,0.0024,0.0119,0.0433,0.0085517475381493,0.0059286030009388,0.0040162997320294,2.0216763019561768,1.9919999837875368,302.392,60.3,1.192336,100408.106,1.359,33.638,21.49
2023-09-07 01:00:00,15.0,5.0,0.39,0.002,0.0138,0.0372,0.0104683991521596,0.0075481627136468,0.0052907057106494,2.0092244148254395,3.312000036239624,297.745,68.484,0.412508,100908.351,2.07,81.821,19.68
2023-09-07 03:00:00,18.0,9.0,0.37,0.0025,0.0124,0.0565,0.095460370182991,0.0778232887387275,0.0693787336349487,2.629561424255371,1.9830000400543213,300.268,57.071,0.715568,100860.693,1.919,85.408,16.94
2023-09-07 23:00:00,14.0,5.0,0.4,0.0025,0.0172,0.0258,0.0923280343413353,0.0669711604714393,0.0471635088324546,2.7899975776672363,3.336999893188477,295.07,83.629,0.127634,100816.761,1.173,112.4,25.62
2023-09-08 00:00:00,8.0,1.0,0.45,0.0024,0.0149,0.0305,0.1575178802013397,0.1136075407266616,0.0796474143862724,2.188483953475952,3.621000051498413,296.731,69.48,0.33675,100804.235,0.948,126.523,35.06
2023-09-08 02:00:00,15.0,6.0,0.39,0.0026,0.012,0.0471,0.2148418128490448,0.1519206017255783,0.1047806516289711,1.2553513050079346,2.8919999599456787,298.71,60.616,0.702863,100802.716,0.174,291.351,31.73
2023-09-08 04:00:00,20.0,7.0,0.33,0.0026,0.0097,0.0657,0.0150149203836917,0.0121544860303401,0.0108472723513841,1.903017401695252,1.343000054359436,300.103,57.833,0.951264,100686.591,0.903,302.15200000000004,23.71
2023-09-08 05:00:00,24.0,10.0,0.33,0.0026,0.0112,0.0764,0.0784641802310943,0.0543064922094345,0.0367305912077426,2.12191104888916,1.3639999628067017,300.525,57.789,1.0630540000000002,100640.712,1.235,302.90200000000004,20.64
2023-09-08 06:00:00,23.0,10.0,0.3,0.0024,0.0094,0.0713,0.0909950882196426,0.0629793554544448,0.0425965487957,2.254314422607422,0.7590000033378601,300.736,58.45,1.127897,100557.059,1.895,308.651,22.49
2023-09-08 07:00:00,18.0,7.0,0.3,0.0023,0.0097,0.0536,0.0783898755908012,0.0542550645768642,0.0366958081722259,1.9670376777648928,1.2580000162124634,300.834,54.86,1.041489,100503.137,2.306,308.019,25.6
2023-09-08 08:00:00,21.0,9.0,0.31,0.0022,0.0112,0.0447,0.0736348554491996,0.050964031368494,0.0344698913395404,2.109144926071167,1.5829999446868896,300.336,59.533,0.7163250000000001,100474.034,2.308,292.243,26.74
2023-09-08 23:00:00,35.0,21.0,0.52,0.0046,0.0306,0.0141,0.1415568739175796,0.0979740843176841,0.0662654936313629,2.2217016220092773,3.4089999198913574,294.667,93.943,0.120208,100521.647,0.76,103.88,27.19
2023-09-09 00:00:00,38.0,18.0,0.55,0.0046,0.0344,0.0188,0.1739532053470611,0.1322757452726364,0.0936596393585205,2.392902612686157,3.552000045776367,296.096,86.074,0.240622,100520.638,0.666,120.208,28.04
2023-09-09 01:00:00,38.0,17.0,0.52,0.0042,0.0325,0.034,0.1677958518266677,0.1161345764994621,0.0785485208034515,2.3353450298309326,3.5199999809265137,297.64,80.46,0.371446,100533.174,0.456,166.521,28.25
2023-09-09 02:00:00,39.0,19.0,0.44,0.0032,0.0191,0.0641,0.2266795337200164,0.1570002734661102,0.1062616407871246,1.6980721950531006,3.259000062942505,298.919,75.206,0.498849,100518.606,0.765,250.789,28.46
2023-09-09 03:00:00,39.0,17.0,0.39,0.0027,0.0101,0.0765,0.1925564855337143,0.1464218646287918,0.1036759838461875,2.3577210903167725,2.443000078201294,299.968,69.963,0.672759,100455.161,1.377,270.017,27.72
2023-09-09 04:00:00,38.0,17.0,0.35,0.0027,0.0077,0.0748,0.4082618355751037,0.3104464411735534,0.2198157459497451,1.0144460201263428,1.9160000085830688,300.69,65.717,0.811698,100410.913,1.716,272.271,31.91
2023-09-09 05:00:00,36.0,19.0,0.35,0.0026,0.0082,0.0807,0.2499662786722183,0.1900769174098968,0.1345864832401275,2.303001642227173,1.2949999570846558,301.051,63.122,0.886011,100377.326,1.853,268.399,31.62
2023-09-09 23:00:00,33.0,20.0,0.51,0.003,0.0204,0.0237,0.4725053608417511,0.3320850431919098,0.2278198152780532,1.736013650894165,3.5,295.343,95.869,0.074161,100432.99,1.293,156.38899999999998,33.74
2023-09-10 08:00:00,33.0,22.0,0.39,0.0041,0.0133,0.0618,1.0030254125595093,0.7023759484291077,0.4802863597869873,0.202256441116333,1.437000036239624,299.798,67.148,0.376831,100224.999,2.824,285.64700000000005,35.75
2023-09-10 23:00:00,26.0,16.0,0.37,0.0043,0.0237,0.0312,1.068677306175232,0.8127877712249756,0.5755981802940369,0.8145469427108765,3.5309998989105225,296.492,88.172,0.220379,100269.993,0.953,242.943,40.58
2023-09-11 07:00:00,23.0,11.0,0.31,0.0029,0.013,0.0608,0.6957383155822754,0.529047429561615,0.3745990991592407,1.2362513542175293,0.2520000040531158,300.186,62.364,0.759521,100125.357,2.466,261.73,31.8
2023-09-11 08:00:00,30.0,18.0,0.3,0.0033,0.0147,0.049,0.3644605576992035,0.253087431192398,0.1717292368412017,2.145161390304565,0.699999988079071,299.573,66.535,0.627192,100164.542,3.056,264.37300000000005,24.61
2023-09-11 23:00:00,28.0,17.0,0.42,0.0034,0.0201,0.0213,0.2844340801239013,0.1985144764184951,0.1353358924388885,2.34523606300354,3.24399995803833,295.599,90.013,0.070741,100500.268,0.862,343.78900000000004,30.4
2023-09-14 00:00:00,14.0,2.0,0.37,0.0022,0.0143,0.0222,0.2021619826555252,0.1537259817123413,0.1088477671146392,2.3762965202331543,2.4089999198913574,294.653,84.834,0.524068,100533.212,2.929,36.868,20.9
2023-09-14 01:00:00,10.0,4.0,0.36,0.0027,0.0117,0.0314,0.114198200404644,0.0823418051004409,0.0577155128121376,2.682502508163452,1.815000057220459,296.147,78.875,0.653639,100599.986,3.151,51.27,19.6
2023-09-17 23:00:00,3.0,1.0,0.32,0.003,0.0142,0.0333,0.3117417693138122,0.2370515912771225,0.1678475588560104,1.2785742282867432,3.697000026702881,294.928,94.093,0.162606,100598.48,2.864,165.41299999999998,31.74
2023-09-22 00:00:00,27.0,6.0,0.45,0.0028,0.0203,0.0121,0.4590760171413421,0.3219050765037536,0.2203868478536605,0.5693178772926331,2.963000059127808,292.211,78.236,0.18135,100968.746,0.886,29.268,34.6
2023-09-22 02:00:00,33.0,12.0,0.36,0.0032,0.0151,0.0313,0.1279142051935196,0.0885317474603653,0.0598790980875492,2.201235771179199,2.1679999828338623,294.812,61.555,0.742242,100993.168,0.766,335.743,26.8
2023-09-22 05:00:00,17.0,6.0,0.31,0.0029,0.009,0.0553,0.0593617744743824,0.0410853587090969,0.0277883876115083,2.132106304168701,0.8679999709129333,296.751,51.75,1.149745,100878.444,1.893,304.37800000000004,21.7
2023-09-22 06:00:00,18.0,7.0,0.32,0.0028,0.0096,0.0579,0.0236140843480825,0.0163437332957983,0.0110542066395282,2.074846267700196,1.1109999418258667,296.929,51.285,1.119016,100830.752,2.04,300.58700000000005,21.2
2023-09-22 07:00:00,17.0,6.0,0.3,0.0029,0.0105,0.0505,0.0311161149293184,0.0215360261499881,0.0145660517737269,2.008261680603028,0.8930000066757202,296.916,48.969,1.006014,100797.434,1.411,312.658,20.64
2023-09-23 00:00:00,18.0,7.0,0.45,0.0029,0.015,0.0254,0.3120576441287994,0.2183424979448318,0.1491931825876236,1.1468119621276855,3.5390000343322754,293.348,83.374,0.170757,101332.794,0.921,78.00999999999999,33.3
2023-09-23 01:00:00,21.0,9.0,0.51,0.0028,0.0167,0.0299,0.6136282086372375,0.4292300939559936,0.2932201325893402,0.5068306922912598,3.2179999351501465,295.287,69.643,0.309158,101368.305,1.526,68.898,30.56
2023-09-23 03:00:00,19.0,8.0,0.37,0.0032,0.0096,0.0479,0.5689830183982849,0.3976038098335266,0.2713700532913208,0.7642817497253418,1.52400004863739,297.335,55.27,0.734251,101354.539,3.09,79.827,26.18
