,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2023-09-02 04:00:00,12.0,8.0,0.44,0.0022,0.0069,0.0514,0.0431879013776779,0.0328405126929283,0.0232531651854515,2.001064777374268,1.5490000247955322,301.411,57.549,1.1498050000000002,99381.45,2.183,92.2,16.24
2023-09-02 05:00:00,13.0,11.0,0.44,0.0022,0.0071,0.0507,0.1200796663761138,0.0913097783923149,0.0646531134843826,2.0891175270080566,1.5190000534057615,302.016,55.314,1.2935329999999998,99357.816,2.142,95.244,18.53
2023-09-02 06:00:00,19.0,10.0,0.46,0.0022,0.0086,0.0486,0.5244818329811096,0.3988212347030639,0.2823907732963562,2.2010412216186523,0.5099999904632568,302.282,54.13,1.410826,99297.811,2.104,89.256,23.45
2023-09-02 23:00:00,9.0,10.0,0.47,0.0021,0.0063,0.0224,1.2031233310699463,0.9148682951927184,0.6477847695350647,1.034506916999817,3.822999954223633,296.716,89.146,0.186815,99586.75,1.68,90.953,28.14
2023-09-03 06:00:00,11.0,6.0,0.37,0.0022,0.0062,0.0239,0.4733726680278778,0.3599573671817779,0.2548726499080658,1.6246647834777832,0.2809999883174896,302.489,65.601,1.160967,99423.637,0.382,98.675,25.65
2023-09-03 08:00:00,5.0,6.0,0.4,0.0021,0.0074,0.0209,1.1690627336502075,0.890274167060852,0.6311673521995544,0.626011073589325,2.059000015258789,302.286,67.811,0.616954,99372.226,0.893,95.045,29.09
2023-09-05 07:00:00,26.0,22.0,0.4,0.0025,0.0171,0.0322,0.3689220249652862,0.2831758856773376,0.2020279467105865,1.0813604593276978,0.6620000004768372,302.49,59.731,1.034606,99332.187,2.083,75.076,20.51
2023-09-05 08:00:00,21.0,10.0,0.43,0.0025,0.0207,0.0304,0.9230486154556274,0.7020688056945801,0.497213751077652,0.1846547722816467,1.7790000438690186,302.128,61.379,0.908773,99319.796,1.717,86.29299999999999,22.79
2023-09-05 23:00:00,25.0,9.0,0.42,0.0028,0.0162,0.0195,0.1383417099714279,0.0977616608142852,0.0673886537551879,1.5115963220596311,2.219000101089477,296.59,82.197,0.098892,99506.145,0.946,80.857,27.4
2023-09-06 00:00:00,11.0,14.0,0.4,0.0024,0.0134,0.0225,0.0041691814549267,0.0031702918931841,0.0022447647061198,1.9999611377716064,2.7839999198913574,298.054,73.444,0.303445,99527.102,1.281,89.65299999999999,22.79
2023-09-06 01:00:00,10.0,18.0,0.41,0.0025,0.0128,0.0257,0.0074488357640802,0.0056641646660864,0.0040105911903083,1.996134877204895,3.309999942779541,298.882,70.856,0.629932,99521.593,1.336,71.0,25.29
2023-09-06 02:00:00,8.0,13.0,0.4,0.0024,0.0083,0.0328,0.1138155534863472,0.0865464955568313,0.0612804032862186,1.9397077560424805,3.572999954223633,299.849,67.658,0.996125,99532.183,1.429,57.589,16.77
2023-09-06 08:00:00,15.0,6.0,0.36,0.0025,0.0126,0.0316,0.277137279510498,0.2107380032539367,0.1492158472537994,1.5004918575286863,1.0140000581741333,301.626,57.773,1.090375,99353.456,1.893,74.03,22.91
2023-09-06 23:00:00,27.0,19.0,0.47,0.0026,0.0198,0.015,0.106475181877613,0.0761033296585083,0.052964974194765,1.9952130317687988,2.4739999771118164,294.856,84.528,0.269779,99820.603,1.356,71.43799999999999,22.23
2023-09-07 00:00:00,35.0,18.0,0.42,0.0026,0.0149,0.0271,0.01253776345402,0.0086776092648506,0.005869167856872,1.990989089012146,2.806999921798706,296.231,71.042,0.5525549999999999,99816.025,2.279,82.155,20.52
2023-09-07 01:00:00,25.0,14.0,0.37,0.0026,0.0119,0.0322,0.0174594018608331,0.0125889806076884,0.0088239423930644,2.166103839874268,3.375,297.356,64.229,0.766925,99829.764,2.632,84.73599999999999,20.57
2023-09-07 02:00:00,25.0,6.0,0.36,0.0025,0.0094,0.0359,0.0308937691152095,0.0222757291048765,0.0156136415898799,2.014946937561035,3.4549999237060547,298.44,60.711,0.880949,99812.065,2.809,84.85,14.11
2023-09-07 04:00:00,12.0,1.0,0.34,0.0026,0.0113,0.0388,0.0098432879894971,0.0076046967878937,0.0054521677084267,2.131931781768799,2.0290000438690186,300.124,57.835,1.123498,99728.163,3.019,83.097,15.17
2023-09-07 23:00:00,17.0,10.0,0.41,0.0026,0.0202,0.0154,0.0943257510662078,0.0680129155516624,0.0476720258593559,2.542323350906372,2.183000087738037,294.079,84.084,0.318692,99770.921,1.421,82.78,26.64
2023-09-08 01:00:00,22.0,12.0,0.32,0.0026,0.0103,0.0339,0.1350520551204681,0.0979305505752563,0.0689491257071495,1.495448350906372,2.871000051498413,296.782,69.323,0.7876420000000001,99736.332,2.26,90.607,19.39
2023-09-08 02:00:00,9.0,3.0,0.3,0.0025,0.008,0.0375,0.0432425141334533,0.0352488979697227,0.0314248278737068,2.149576187133789,3.4609999656677246,297.929,64.474,1.000143,99729.755,2.057,86.588,15.41
2023-09-08 03:00:00,4.0,5.0,0.3,0.0024,0.0074,0.0399,0.0872683823108673,0.066902220249176,0.0476846657693386,1.9954737424850464,3.252000093460083,298.891,60.165,1.173867,99681.74,1.9,76.61999999999999,14.51
2023-09-08 05:00:00,6.0,3.0,0.3,0.0025,0.0085,0.0389,0.0709838941693306,0.0539768673479557,0.0382190458476543,2.037313222885132,1.945000052452088,300.037,54.489,1.36953,99563.02,1.612,43.139,17.17
2023-09-08 07:00:00,14.0,16.0,0.32,0.0024,0.0104,0.048,0.0268166624009609,0.0186280664056539,0.0126439165323972,2.0228445529937744,1.1740000247955322,300.409,53.16,1.406021,99441.738,1.281,19.483,22.06
2023-09-08 08:00:00,17.0,10.0,0.33,0.0026,0.0138,0.0601,0.0864238664507865,0.0605376698076725,0.041407287120819,2.1806628704071045,1.1039999723434448,300.173,54.148,1.352437,99424.054,1.43,20.525,22.1
2023-09-08 23:00:00,22.0,12.0,0.44,0.0028,0.0172,0.0198,0.0586932487785816,0.0406226590275764,0.0274754371494054,2.1966443061828613,2.303999900817871,294.233,88.388,0.0716089999999999,99488.395,0.301,134.024,34.3
2023-09-09 00:00:00,21.0,11.0,0.42,0.0027,0.0147,0.0307,0.0929426178336143,0.0643272772431373,0.0435082279145717,1.9994754791259768,2.427000045776367,296.183,78.669,0.201893,99489.493,0.505,201.585,33.15
2023-09-09 01:00:00,28.0,19.0,0.48,0.0033,0.0171,0.0455,0.0467011705040931,0.0323227308690547,0.0218617152422666,2.0223937034606934,2.9170000553131104,297.964,71.493,0.422302,99496.269,0.65,236.777,28.72
2023-09-09 02:00:00,28.0,14.0,0.4,0.0031,0.0121,0.0599,0.2005642503499984,0.1390761435031891,0.0942378044128418,1.5176801681518557,3.3489999771118164,299.339,65.956,0.7511319999999999,99484.14,0.592,273.682,28.54
2023-09-09 03:00:00,21.0,14.0,0.41,0.003,0.0113,0.0644,0.1438619792461395,0.1093940660357475,0.077457956969738,1.994828701019287,3.5420000553131104,300.371,61.464,1.099729,99429.926,0.71,324.91,27.97
2023-09-09 04:00:00,17.0,14.0,0.38,0.0029,0.0088,0.0609,0.091854840517044,0.0698473379015922,0.0494563467800617,1.9984996318817136,3.11899995803833,301.25,56.722,1.326863,99389.103,0.76,0.628,25.03
2023-09-09 05:00:00,14.0,10.0,0.37,0.0027,0.0083,0.0649,0.2203424572944641,0.1675505936145782,0.1186364591121673,2.0277087688446045,2.1449999809265137,301.536,54.225,1.437001,99345.907,0.662,360.01300000000003,33.93
2023-09-09 06:00:00,23.0,11.0,0.4,0.0028,0.0086,0.0681,0.1834591031074524,0.1395041793584823,0.0987777858972549,2.2284140586853027,2.7739999294281006,301.637,53.928,1.436118,99294.778,0.518,351.329,28.02
2023-09-09 07:00:00,26.0,23.0,0.4,0.0028,0.0085,0.0674,0.1933217644691467,0.1470038294792175,0.1040880233049392,1.9961646795272827,1.7699999809265137,301.931,53.756,1.378731,99252.328,0.363,20.434,30.11
2023-09-09 08:00:00,23.0,22.0,0.39,0.0027,0.0115,0.0658,0.1408092528581619,0.1071224957704544,0.0758798196911811,1.99959397315979,1.5540000200271606,301.689,53.894,1.296793,99248.94,0.28,359.89500000000004,24.01
2023-09-09 23:00:00,12.0,11.0,0.46,0.0028,0.013,0.0285,0.8250135779380798,0.6273503303527832,0.4442038238048553,0.7631380558013916,2.3420000076293945,294.66,90.69,0.132002,99443.382,0.896,112.803,30.14
2023-09-10 00:00:00,16.0,18.0,0.44,0.0028,0.0095,0.0416,0.2937032580375671,0.2233349084854126,0.1581352800130844,1.7634928226470947,2.2790000438690186,296.368,82.348,0.29468,99435.919,1.178,124.127,27.86
2023-09-10 01:00:00,19.0,25.0,0.46,0.0028,0.0107,0.0502,0.2323991954326629,0.1767186671495437,0.1251280456781387,1.8780877590179443,2.799000024795532,297.939,76.071,0.490458,99428.044,1.122,130.69,25.13
2023-09-10 02:00:00,25.0,25.0,0.4,0.0027,0.0094,0.0498,0.2528426051139831,0.192264050245285,0.1361351609230041,1.995662331581116,3.434999942779541,299.256,70.449,0.888379,99410.4,0.806,121.819,26.47
2023-09-10 03:00:00,25.0,13.0,0.41,0.0026,0.0065,0.0571,0.2493722736835479,0.1896251887083053,0.134266659617424,1.819938898086548,3.2920000553131104,300.394,65.029,1.344403,99341.006,1.302,100.633,19.85
2023-09-10 04:00:00,17.0,8.0,0.4,0.0027,0.0075,0.0576,0.3136819899082184,0.2385269105434417,0.1688922047615051,1.741046905517578,3.325000047683716,300.872,61.722,1.520688,99300.51,1.35,104.641,22.16
2023-09-10 05:00:00,18.0,2.0,0.37,0.0026,0.0069,0.0542,0.3426847457885742,0.2605809271335602,0.1845078319311142,1.9930061101913448,2.7219998836517334,301.264,58.523,1.604916,99236.303,1.114,106.957,26.23
2023-09-10 07:00:00,15.0,10.0,0.37,0.0025,0.0072,0.0506,0.7624870538711548,0.5804458260536194,0.411384105682373,1.0652493238449097,2.134000062942505,301.437,54.521,1.2837850000000002,99164.44,1.155,125.015,27.53
2023-09-10 08:00:00,18.0,11.0,0.41,0.0026,0.0092,0.0445,0.1355755031108856,0.09507717192173,0.0650998279452323,1.998944878578186,1.309000015258789,301.076,57.265,0.693508,99169.432,0.938,138.253,28.08
2023-09-10 23:00:00,34.0,19.0,0.53,0.0034,0.018,0.0243,0.8723764419555664,0.6633657217025757,0.4697050154209137,1.0670669078826904,2.427999973297119,294.965,89.114,0.108841,99271.675,0.523,158.543,33.78
2023-09-11 07:00:00,37.0,19.0,0.51,0.0027,0.0187,0.0577,0.5834304690361023,0.4436467289924621,0.3141300082206726,2.001485586166382,1.5130000114440918,301.331,54.976,1.408145,99078.82,0.926,270.22400000000005,27.41
2023-09-11 08:00:00,33.0,17.0,0.56,0.0027,0.0445,0.0268,0.6128469109535217,0.4660153985023498,0.3299684822559356,2.004801273345948,0.8180000185966492,301.151,55.618,1.079869,99101.635,1.335,273.106,31.76
2023-09-12 07:00:00,34.0,24.0,0.48,0.0027,0.0205,0.0638,0.8707635402679443,0.662139356136322,0.468836635351181,1.757583498954773,1.5770000219345093,301.647,50.381,1.6261679999999998,99204.844,0.845,233.04,30.32
2023-09-18 07:00:00,15.0,7.0,0.42,0.0024,0.0122,0.0438,0.3953664302825928,0.3006406128406524,0.2128726243972778,1.5262179374694824,0.6399999856948853,300.504,63.367,1.017588,99452.27,2.388,265.223,30.27
2023-09-22 07:00:00,12.0,19.0,0.42,0.0022,0.0146,0.0496,0.1170893758535385,0.0890359356999397,0.0630430877208709,1.824742674827576,1.5889999866485596,296.548,58.566,1.254355,99739.976,1.42,16.583000000000002,21.02
2023-09-22 23:00:00,28.0,19.0,0.61,0.0031,0.0287,0.0047,1.39683735370636,0.9730840921401978,0.662250280380249,0.54625403881073,2.799999952316284,290.217,92.161,0.059415,100225.53,0.648,31.655,60.37
2023-09-23 00:00:00,25.0,18.0,0.55,0.0029,0.0245,0.0112,0.3182010054588318,0.2217841148376464,0.1510120034217834,1.5088409185409546,3.131999969482422,292.403,80.506,0.214617,100239.156,0.885,30.198,37.65
2023-09-23 01:00:00,28.0,13.0,0.51,0.0025,0.0188,0.0235,0.4063963592052459,0.2843068540096283,0.1942398697137832,0.3106499910354614,3.244999885559082,293.963,72.083,0.402664,100274.372,1.528,43.721,28.27
2023-09-24 00:00:00,10.0,1.0,0.41,0.0022,0.009,0.0336,0.0552584528923034,0.0382453761994838,0.0258675441145896,1.964213252067566,2.996000051498413,292.64,70.868,0.6795890000000001,100350.425,3.59,84.264,18.34
2023-09-24 01:00:00,5.0,3.0,0.4,0.0022,0.0089,0.0341,0.1194623559713363,0.0832822769880294,0.0567179359495639,1.279537320137024,3.253000020980835,293.993,64.785,0.767943,100382.751,4.059,84.672,15.86
2023-09-24 02:00:00,4.0,1.0,0.39,0.0021,0.0074,0.0359,0.1490575075149536,0.1038440614938736,0.0706767812371254,1.4497036933898926,3.062000036239624,295.21,58.605,0.882454,100341.971,4.085,86.746,13.18
2023-09-24 03:00:00,3.0,2.0,0.39,0.0021,0.0071,0.0359,0.0206184200942516,0.0156784486025571,0.0111013390123844,1.967739820480347,3.220999956130981,296.213,54.561,1.025455,100260.747,4.066,90.861,20.33
2023-09-24 04:00:00,8.0,6.0,0.38,0.0022,0.0076,0.036,0.1377822011709213,0.1047709435224533,0.0741844847798347,1.8238259553909304,3.4230000972747803,296.884,52.505,1.166463,100143.79,3.989,93.003,19.44
2023-09-24 05:00:00,9.0,2.0,0.38,0.0022,0.008,0.0362,1.2778637409210205,0.8918744325637817,0.6080387830734253,0.33786541223526,2.95199990272522,297.243,51.434,1.2691500000000002,100104.669,3.776,92.452,18.11
2023-09-24 07:00:00,12.0,1.0,0.4,0.0021,0.0088,0.0351,1.0221595764160156,0.7199172973632812,0.4948039054870605,0.2923296689987182,2.864000082015991,296.469,49.931,1.319238,100050.133,3.657,95.655,26.42
2023-09-30 00:00:00,6.0,4.0,0.45,0.0023,0.0094,0.0384,0.8571926355361938,0.6519250273704529,0.4616684913635254,0.6930084824562073,0.4390000104904175,289.898,74.842,0.199255,99532.318,1.211,156.964,50.42
2023-09-30 02:00:00,5.0,2.0,0.46,0.0024,0.0085,0.0455,0.4009859561920166,0.3049137890338897,0.2158982902765274,0.941522777080536,1.9789999723434448,292.901,64.051,0.490942,99496.575,0.971,258.038,42.54
2023-09-30 03:00:00,3.0,4.0,0.45,0.0025,0.0077,0.0505,0.5865110158920288,0.4459892213344574,0.3157886564731598,0.7790939211845398,2.257999897003174,294.142,59.459,0.723398,99436.292,1.494,277.173,46.66
2023-10-01 00:00:00,24.0,5.0,0.46,0.0028,0.0091,0.0336,0.0708501785993576,0.0490366891026496,0.033166330307722,2.095017194747925,1.378999948501587,291.086,70.426,0.8917740000000001,99686.408,2.705,306.029,39.15
2023-10-01 01:00:00,19.0,1.0,0.43,0.0027,0.0079,0.0362,0.21277586,0.14770965,0.10019678,1.6064409,1.189,291.964,57.555,1.058447,99736.47,3.34,318.827,32.48
2023-10-01 02:00:00,14.0,2.0,0.37,0.0026,0.0076,0.0393,0.0727115198969841,0.0503249652683734,0.0340376608073711,2.0529518127441406,1.6109999418258667,292.814,49.973,1.204176,99744.471,3.589,323.17600000000004,28.48
2023-10-01 03:00:00,10.0,2.0,0.36,0.0025,0.008,0.042,0.0889738947153091,0.0721829086542129,0.0644085258245468,1.8969889879226685,1.61899995803833,293.542,45.106,1.313994,99738.351,3.785,327.21200000000005,28.23
2023-10-01 04:00:00,11.0,5.0,0.36,0.0026,0.0088,0.0425,0.1363716870546341,0.0965906754136085,0.0667127966880798,0.2256790995597839,1.22599995136261,293.996,42.276,1.384826,99681.296,3.895,331.31100000000004,20.91
2023-10-01 05:00:00,7.0,5.0,0.35,0.0025,0.0076,0.043,0.2793402969837188,0.1982261836528778,0.1371281892061233,0.7713544368743896,1.6540000438690186,294.287,40.874,1.41293,99668.959,3.855,333.701,32.61
2023-10-01 06:00:00,10.0,2.0,0.34,0.0024,0.0074,0.0433,0.0462102256715297,0.0326029658317565,0.0224423315376043,1.7544896602630615,2.486000061035156,294.241,41.327,1.438633,99652.327,3.727,333.425,20.44
2023-10-01 07:00:00,16.0,1.0,0.36,0.0024,0.0078,0.0459,0.2606798410415649,0.1872624009847641,0.1308630257844925,0.3098364472389221,2.122999906539917,293.79,41.813,1.40649,99716.271,3.49,335.951,23.37
2023-10-02 00:00:00,20.0,15.0,0.48,0.0027,0.0208,0.0136,0.0483909472823143,0.0367969647049903,0.0260545834898948,2.1923375129699707,2.240999937057495,290.505,67.73,0.223318,100194.52,0.823,322.06,55.35
2023-10-02 01:00:00,18.0,6.0,0.45,0.0026,0.0146,0.0288,0.2867435216903686,0.218042641878128,0.1543880403041839,1.4725333452224731,1.871999979019165,292.293,53.703,0.492569,100196.247,1.499,335.074,40.16
2023-10-02 02:00:00,8.0,4.0,0.44,0.0027,0.0126,0.0352,0.200215607881546,0.1385729610919952,0.0937249064445495,1.9974123239517207,1.2790000438690186,293.459,43.266,1.043813,100177.669,2.582,347.641,24.12
2023-10-02 03:00:00,6.0,9.0,0.39,0.0026,0.0108,0.0408,0.11936566978693,0.0831338912248611,0.0565656907856464,1.0251266956329346,1.069000005722046,294.069,40.642,1.243771,100111.352,2.813,353.99800000000005,18.91
2023-10-02 04:00:00,10.0,7.0,0.41,0.0026,0.0101,0.0455,0.2246441096067428,0.1570728421211242,0.1072612926363945,0.1965919137001037,0.8330000042915344,294.524,40.128,1.320218,100056.711,2.653,358.89000000000004,26.74
2023-10-02 05:00:00,11.0,9.0,0.4,0.0025,0.0091,0.0493,0.3608475029468536,0.2536286413669586,0.1740077137947082,0.1315411925315857,1.1480000019073486,294.793,40.07,1.31075,100003.466,2.432,358.451,46.83
2023-10-02 06:00:00,13.0,7.0,0.36,0.0024,0.0084,0.0472,0.1716903746128082,0.1208477690815925,0.0830140113830566,0.5763955116271973,2.049999952316284,294.861,40.529,1.247282,100004.785,2.251,358.01300000000003,21.7
2023-10-02 07:00:00,15.0,7.0,0.37,0.0024,0.0082,0.047,0.2417150139808654,0.1725561916828155,0.1199724823236465,0.4110892415046692,1.9709999561309808,294.368,40.414,1.164232,99935.37,2.368,16.989,26.5
2023-10-04 00:00:00,13.0,7.0,0.53,0.0026,0.0223,0.0077,0.6979860067367554,0.5311949253082275,0.3763870298862457,0.1428339481353759,3.5829999446868896,289.71,80.539,0.135917,99896.985,0.139,140.926,54.54
2023-10-04 01:00:00,21.0,8.0,0.54,0.0026,0.0245,0.0148,0.2282801419496536,0.1735865324735641,0.1229102611541748,1.6359241008758545,3.227999925613404,291.698,71.149,0.352563,99846.844,0.573,278.937,39.31
2023-10-05 00:00:00,56.0,18.0,0.25,0.0027,0.0166,0.023,0.1875006854534149,0.1327582448720932,0.0916655585169792,0.3985214233398437,3.575000047683716,285.848,44.941,0.93181,99990.883,3.754,327.235,47.61
2023-10-05 01:00:00,55.0,10.0,0.26,0.0023,0.0142,0.0259,0.1201109811663627,0.0844703018665313,0.0579816326498985,1.152607560157776,3.6059999465942383,286.853,43.071,0.971099,99968.359,3.698,326.13500000000005,45.35
2023-10-05 02:00:00,48.0,10.0,0.28,0.0028,0.0134,0.0286,0.0534238591790199,0.0369756259024143,0.0250087343156337,2.1000003814697266,1.312000036239624,287.936,42.241,1.009948,99949.168,3.581,319.69800000000004,45.9
2023-10-05 03:00:00,48.0,2.0,0.28,0.0023,0.0147,0.0306,0.0390729047358036,0.0270430706441402,0.0182907786220312,2.084816694259644,1.1230000257492063,288.941,42.486,1.044721,99918.711,3.648,313.16700000000003,45.01
2023-10-05 04:00:00,48.0,8.0,0.31,0.0029,0.0136,0.0347,0.0544639006257057,0.0376954600214958,0.0254955999553203,2.0927751064300537,0.8669999837875366,289.709,42.869,1.071468,99855.014,3.804,310.644,45.41
2023-10-05 05:00:00,49.0,6.0,0.34,0.0026,0.0141,0.036,0.1551305949687957,0.1092949584126472,0.0751401558518409,1.006001591682434,0.5659999847412109,290.142,42.616,1.0918489999999998,99809.812,3.966,311.778,47.32
2023-10-05 06:00:00,48.0,3.0,0.35,0.0028,0.0146,0.0371,0.0239472612738609,0.0165743380784988,0.0112101733684539,1.9741406440734863,1.5470000505447388,290.147,42.836,1.087089,99788.484,3.947,312.54400000000004,50.86
2023-10-05 07:00:00,47.0,6.0,0.37,0.0029,0.0142,0.0372,0.1618246436119079,0.1153211742639541,0.080061174929142,0.1926921010017395,1.375,289.658,43.678,1.032508,99779.965,3.495,312.48,41.41
2023-10-06 03:00:00,12.0,7.0,0.31,0.0025,0.0129,0.0312,0.2319665253162384,0.1608504205942154,0.1089913994073867,1.9968472719192505,1.5709999799728394,290.714,47.459,0.659938,100157.872,1.341,290.94100000000003,37.5
2023-10-06 04:00:00,13.0,6.0,0.31,0.0025,0.0151,0.0339,0.2129243910312652,0.1473689675331115,0.0996741652488708,2.0383009910583496,1.4450000524520874,291.722,45.261,0.768068,100097.29,1.721,293.22400000000005,32.54
2023-10-06 05:00:00,23.0,6.0,0.31,0.0025,0.0147,0.0392,0.3425635695457458,0.2396694719791412,0.1637550294399261,0.6962966918945312,1.0679999589920044,292.415,43.731,0.881501,100048.581,2.063,300.606,31.92
2023-10-06 06:00:00,28.0,10.0,0.32,0.0026,0.019,0.0355,0.3918637037277221,0.2985362708568573,0.2117203772068023,1.136683702468872,1.3359999656677246,292.621,42.875,0.939664,100009.503,2.26,308.831,29.0
2023-10-06 07:00:00,34.0,11.0,0.35,0.0026,0.0228,0.0378,0.836131751537323,0.5869384407997131,0.4022287130355835,0.3746567964553833,1.8450000286102293,291.895,44.176,0.923206,100007.541,2.249,328.538,45.83
2023-10-07 01:00:00,20.0,17.0,0.37,0.0024,0.0162,0.026,0.50204998254776,0.3510007560253143,0.2396676242351532,0.0810272693634033,3.4570000171661377,289.874,59.996,0.42777,100501.865,1.949,88.42399999999999,56.3
2023-10-08 07:00:00,9.0,11.0,0.31,0.002,0.0078,0.0363,0.2692432999610901,0.2047353684902191,0.1449656039476394,1.5834428071975708,1.527999997138977,291.739,60.621,0.880103,100378.897,3.328,79.64399999999999,18.64
2023-10-09 07:00:00,15.0,4.0,0.38,0.0021,0.0091,0.0373,0.3499478697776794,0.2447596788406372,0.1671859622001648,1.162700653076172,1.4850000143051147,292.988,64.268,0.821444,100041.878,1.404,270.22200000000004,25.43
2023-10-10 00:00:00,24.0,9.0,0.49,0.0023,0.0253,0.0262,0.1641406714916229,0.1248141974210739,0.0883763879537582,2.987179040908813,3.138999938964844,287.902,84.532,0.405601,100326.784,1.727,342.819,46.03
2023-10-10 01:00:00,23.0,12.0,0.46,0.0023,0.0193,0.0343,0.2268302738666534,0.1724840253591537,0.1221296191215515,2.914179801940918,3.032000064849853,289.405,75.506,0.567663,100385.781,1.658,343.45700000000005,42.55
2023-10-10 04:00:00,15.0,11.0,0.41,0.0028,0.0153,0.0443,0.2506552040576935,0.1906007379293441,0.1349574029445648,2.6649746894836426,1.4490000009536743,293.042,54.402,1.310838,100242.967,2.123,13.331,24.06
2023-10-11 00:00:00,24.0,19.0,0.36,0.0027,0.0236,0.0248,0.7775746583938599,0.5924891233444214,0.4202512502670288,0.3660443425178528,2.8510000705718994,290.236,70.644,0.318058,100782.294,1.806,102.281,42.19
2023-10-11 01:00:00,13.0,3.0,0.33,0.0026,0.0151,0.0338,0.0903136730194091,0.0686754211783409,0.0486265532672405,2.3057329654693604,2.664999961853028,291.543,62.929,0.53614,100797.518,2.393,105.884,21.67
2023-10-11 02:00:00,11.0,7.0,0.33,0.0026,0.0125,0.0362,0.2261438369750976,0.1581027507781982,0.1079530194401741,1.874859094619751,0.959999978542328,292.659,53.79,0.850392,100760.46,2.61,108.299,17.04
2023-10-11 03:00:00,11.0,9.0,0.32,0.0025,0.0118,0.0385,0.1942341327667236,0.1344330757856369,0.0909248515963554,2.259817361831665,1.2829999923706057,293.592,47.998,1.35072,100703.882,2.318,108.144,15.48
2023-10-11 04:00:00,11.0,11.0,0.3,0.0023,0.0133,0.0383,0.1359900683164596,0.0941212028264999,0.0636595636606216,1.999499082565308,1.0829999446868896,294.114,44.727,1.545969,100651.94,1.746,103.476,15.71
2023-10-11 06:00:00,14.0,6.0,0.28,0.0022,0.0147,0.0386,0.1832988262176513,0.1393822878599167,0.0986914858222007,1.5740355253219604,2.013999938964844,294.384,42.038,1.737816,100576.915,1.126,64.696,21.61
2023-10-11 07:00:00,17.0,10.0,0.3,0.0022,0.0167,0.037,0.2646929025650024,0.1855887919664383,0.1270512491464615,0.0315873622894287,2.6489999294281006,294.162,43.293,1.618966,100553.918,1.569,71.907,15.63
2023-10-12 01:00:00,36.0,19.0,0.46,0.0039,0.0371,0.0074,0.1297484785318374,0.0986620411276817,0.0698589831590652,1.999447464942932,1.687000036239624,291.587,57.635,0.314527,100864.174,0.802,53.973,35.16
2023-10-12 02:00:00,23.0,17.0,0.36,0.0026,0.0227,0.0237,0.1392811983823776,0.0964136868715286,0.0652197524905204,1.8735054731369016,1.7979999780654907,292.996,51.576,0.724974,100849.774,1.337,45.888,23.63
2023-10-12 03:00:00,9.0,7.0,0.31,0.0023,0.0105,0.0425,0.2579878568649292,0.1785582900047302,0.1207693368196487,1.835998177528381,1.6130000352859497,293.905,47.745,1.180451,100744.14,1.669,54.143,21.08
2023-10-12 04:00:00,9.0,9.0,0.32,0.0023,0.0126,0.0411,0.4529608786106109,0.3166847825050354,0.2162387073040008,0.8099069595336914,2.135999917984009,294.5,44.425,1.693684,100641.31,1.607,61.509,23.43
2023-10-12 05:00:00,13.0,6.0,0.3,0.0022,0.0105,0.044,0.3309426009654999,0.231027066707611,0.1575340926647186,1.1118512153625488,2.563999891281128,294.785,42.577,1.803992,100551.529,1.474,61.517,16.73
2023-10-12 06:00:00,14.0,8.0,0.3,0.0022,0.0095,0.0466,0.8883609771728516,0.621474027633667,0.4245905876159668,0.2377834320068359,2.7690000534057617,294.949,40.895,1.839036,100514.709,1.313,56.434000000000005,37.0
2023-10-12 07:00:00,19.0,16.0,0.32,0.0022,0.0117,0.0461,0.9711854457855223,0.7395535707473755,0.5242936611175537,0.6901079416275024,3.2239999771118164,294.521,43.124,1.632512,100468.467,1.369,46.195,22.65
2023-10-13 01:00:00,29.0,15.0,0.43,0.0034,0.0281,0.019,0.3262218832969665,0.2481404542922973,0.1757467091083526,1.651065230369568,2.0969998836517334,291.643,63.206,0.268527,100275.333,0.658,134.66899999999998,35.64
2023-10-15 07:00:00,12.0,9.0,0.39,0.0024,0.0087,0.0544,0.8561127185821533,0.650998592376709,0.4609482884407043,0.1047782301902771,1.812999963760376,291.853,57.87,1.363784,99315.805,3.363,300.997,44.12
2023-10-16 00:00:00,37.0,16.0,0.42,0.0025,0.0178,0.0261,0.1928130686283111,0.1469512283802032,0.1042514443397522,1.4949947595596311,3.367000102996826,288.293,67.886,0.954445,99823.079,2.112,269.449,38.78
2023-10-16 06:00:00,42.0,14.0,0.39,0.0023,0.0142,0.0414,0.2763289213180542,0.2101232558488845,0.1487806141376495,1.0770647525787354,1.7309999465942385,291.119,40.437,1.262096,99669.669,3.274,296.95500000000004,40.58
2023-10-16 07:00:00,48.0,16.0,0.37,0.0024,0.0167,0.039,0.2042590528726577,0.1423419862985611,0.0969042479991912,0.5423150062561035,1.0299999713897705,290.647,44.043,1.136629,99717.09,3.084,289.96900000000005,42.42
2023-10-17 00:00:00,28.0,19.0,0.38,0.0026,0.0278,0.0126,0.0625777319073677,0.0452936440706253,0.0318433605134487,1.6609681844711304,3.4059998989105225,285.732,70.815,0.268835,100246.743,0.561,241.204,56.59
2023-10-17 01:00:00,28.0,14.0,0.36,0.0034,0.0269,0.0169,0.0264688823372125,0.0183195937424898,0.0123905930668115,1.907242774963379,3.2679998874664307,287.711,56.942,0.546751,100257.658,0.961,287.29,42.64
