,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2023-01-30 04:00:00,35.0,11.0,0.1094591468572616,0.0776321589946746,0.0536792054772377,2.3103744983673096,2.361999988555908,273.59,42.611,1.35357,100106.46,3.231,285.168,0.0,36.77
2023-01-30 05:00:00,32.0,7.0,0.0938144475221633,0.0714955106377601,0.0507183670997619,1.8450584411621087,2.440000057220459,274.06,40.573,1.4529500000000002,100041.23,3.324,281.37600000000003,0.0,41.81
2023-01-30 06:00:00,43.0,10.0,0.0937071219086647,0.0722339749336242,0.0517014190554618,2.00605845451355,2.4830000400543213,274.22,39.381,1.50981,100003.21,3.31,278.96500000000003,0.0,37.27
2023-02-01 01:00:00,74.0,41.0,0.15502648,0.11055327,0.076795675,4.136952,2.336,272.39,70.753,0.3995,99646.01,2.921,316.348,0.0,60.86
2023-02-01 02:00:00,49.0,27.0,0.3659756481647491,0.2603049278259277,0.1804238110780716,2.050706148147583,2.5450000762939453,273.7,57.463,0.71493,99669.2,3.58,313.28900000000004,0.0,67.94
2023-02-01 03:00:00,42.0,19.0,0.3151817321777344,0.223436489701271,0.1544372737407684,2.004104852676392,2.6640000343322754,274.61,48.681,1.12031,99662.18,4.074,307.42,0.0,59.11
2023-02-01 04:00:00,44.0,20.0,0.1329519301652908,0.0951366648077964,0.0662734881043434,2.773677349090576,2.3910000324249268,274.99,42.167,1.72905,99643.28,4.61,304.13500000000005,0.0,40.72
2023-02-01 06:00:00,35.0,18.0,0.3880736827850342,0.2749410271644592,0.1899375766515731,1.5851194858551023,2.638999938964844,274.51,38.355,1.62279,99712.47,4.69,304.502,0.0,45.48
2023-02-02 01:00:00,49.0,18.0,1.0672149658203125,0.7470371127128601,0.5106478333473206,0.8181402683258057,3.115999937057495,269.35,38.018,0.5477000000000001,100669.44,2.203,311.60400000000004,0.0,44.06
2023-02-02 02:00:00,43.0,16.0,1.638643741607666,1.1434859037399292,0.7794542908668518,0.131558358669281,3.0369999408721924,270.43,34.442,0.64359,100650.73,2.124,312.428,0.0,45.18
2023-02-02 03:00:00,46.0,16.0,1.5629897117614746,1.0896661281585691,0.7421197295188904,0.1973140835762024,3.203000068664551,271.55,30.54,0.7754800000000001,100603.37,2.292,305.87,0.0,48.08
2023-02-03 01:00:00,42.0,17.0,0.1219195649027824,0.0862263143062591,0.0594789758324623,3.3891875743865967,3.595999956130981,270.2,32.962,0.37001,100231.69,0.784,289.459,0.0,52.65
2023-02-03 02:00:00,44.0,14.0,0.0570409148931503,0.0401170775294303,0.0275381375104188,2.003307819366455,3.6010000705718994,271.77,29.182,0.60872,100289.77,1.838,286.85900000000004,0.0,38.0
2023-02-03 05:00:00,32.0,15.0,0.0089720236137509,0.0064692143350839,0.0045344405807554,2.00821304321289,3.5230000019073486,274.39,23.215,0.98244,100023.53,1.943,273.345,0.0,34.59
2023-02-04 01:00:00,71.0,39.0,0.2494462132453918,0.1896813958883285,0.1343064755201339,3.819550037384033,3.532999992370605,271.12,56.682,0.2870899999999999,100306.34,1.201,255.138,0.001,56.65
2023-02-04 02:00:00,54.0,29.0,0.1867207884788513,0.1419843882322311,0.1005339324474334,4.07192325592041,3.9189999103546143,273.22,52.324,0.8857200000000001,100296.98,2.744,280.386,0.0,42.96
2023-02-04 03:00:00,58.0,28.0,0.0681764036417007,0.0518420152366161,0.0367074385285377,2.5659310817718506,3.921999931335449,274.38,40.575,1.24283,100270.47,3.092,284.136,0.0,34.93
2023-02-04 04:00:00,54.0,25.0,0.1019457355141639,0.0775205567479133,0.0548894703388214,2.57407283782959,3.714999914169312,275.3,33.755,1.43257,100200.31,3.493,286.564,0.0,41.79
2023-02-04 05:00:00,41.0,18.0,0.2076286077499389,0.1437036097049713,0.0971950888633728,2.1182668209075928,3.733999967575073,275.79,30.935,1.56576,100142.81,3.741,288.002,0.0,39.86
2023-02-04 06:00:00,39.0,16.0,0.1086896210908889,0.082648679614067,0.0585205070674419,2.780928611755371,3.8359999656677246,275.89,29.907,1.63333,100139.89,3.836,289.432,0.0,39.67
2023-02-05 01:00:00,80.0,61.0,0.593145489692688,0.4510341286659241,0.3193608224391937,3.482121467590332,3.861999988555908,273.15,51.534,0.24315,100403.59,1.074,184.908,0.0,78.81
2023-02-05 02:00:00,92.0,62.0,0.7534138560295105,0.5729048252105713,0.4056529402732849,3.570326328277588,3.869999885559082,275.2,56.17,0.71636,100404.37,1.896,223.817,0.0,79.83
2023-02-05 03:00:00,84.0,44.0,0.5908047556877136,0.4492542445659637,0.3181004822254181,3.315446376800537,3.7730000019073486,276.65,52.207,0.9483,100369.87,2.596,239.288,0.0,58.89
2023-02-05 04:00:00,81.0,49.0,0.8440717458724976,0.6418424844741821,0.4544651508331299,1.992808222770691,3.661999940872192,277.68,47.184,1.10222,100304.78,2.996,246.701,0.0,60.61
2023-02-05 07:00:00,75.0,41.0,1.1432898044586182,0.8701300621032715,0.6165705919265747,0.3305186629295349,3.565999984741211,277.53,52.374,1.08332,100124.49,3.196,247.466,0.0,56.7
2023-02-06 02:00:00,119.0,79.0,1.061804175376892,0.8074095845222473,0.5716971158981323,0.3630195260047912,3.818000078201294,277.09,70.189,0.49956,100221.75,0.57,201.715,0.0,80.18
2023-02-06 03:00:00,83.0,43.0,1.1638360023498535,0.8087785840034485,0.5491728186607361,0.855026364326477,3.799999952316284,278.45,60.235,0.6804500000000001,100185.5,0.867,253.337,0.0,71.33
2023-02-06 07:00:00,66.0,44.0,1.3573250770568848,0.949077606201172,0.6481174230575562,0.5917191505432129,3.29099988937378,278.92,50.186,0.82479,99924.33,1.654,302.252,0.0,56.43
2023-02-07 01:00:00,100.0,65.0,0.3682323098182678,0.280007541179657,0.1982631236314773,1.6137393712997437,3.559999942779541,276.2,65.451,0.21301,100074.99,1.057,17.163,0.0,46.39
2023-02-07 04:00:00,61.0,37.0,1.3979713916778564,0.9708251357078552,0.6587744951248169,0.3910772800445556,2.005000114440918,280.67,43.088,0.7935599999999999,99952.59,0.895,341.868,0.0,63.82
2023-02-07 05:00:00,56.0,37.0,1.5188544988632202,1.0558342933654783,0.7171429395675659,0.2531521320343017,2.07699990272522,281.18,40.02,0.8939600000000001,99870.73,1.096,315.47,0.0,55.75
2023-02-07 07:00:00,48.0,31.0,1.201602816581726,0.8380420804023743,0.5709554553031921,0.20017671585083,3.0850000381469727,280.61,42.268,0.93239,99845.0,1.25,306.97,0.001,60.68
2023-02-08 01:00:00,100.0,66.0,0.1459977626800537,0.1110181361436843,0.0786078870296478,2.416032314300537,1.991000056266785,274.62,42.354,0.32313,100506.5,1.731,295.77700000000004,0.0,64.36
2023-02-08 02:00:00,53.0,35.0,0.1257952898740768,0.0956560000777244,0.0677305161952972,2.6002678871154785,1.7929999828338623,276.3,36.04,0.5992200000000001,100493.64,2.229,299.08000000000004,0.0,41.75
2023-02-08 04:00:00,48.0,31.0,0.0274583753198385,0.0190044362097978,0.0128537928685545,2.091926097869873,1.1699999570846558,278.43,31.339,0.95078,100433.61,3.051,303.738,0.0,32.8
2023-02-08 05:00:00,34.0,16.0,0.0263660680502653,0.0200490225106477,0.0141959795728325,2.102053642272949,1.4210000038146973,278.9,29.435,1.05621,100389.75,3.292,304.08000000000004,0.0,36.1
2023-02-08 06:00:00,21.0,10.0,0.0341361723840236,0.025957491248846,0.0183795485645532,2.171520471572876,1.75,278.92,27.911,1.11823,100398.52,3.387,303.415,0.0,29.29
2023-02-08 07:00:00,19.0,14.0,0.0988458395004272,0.0704696998000145,0.0489402152597904,1.996962666511536,1.9520000219345093,278.22,32.821,1.07069,100361.49,3.082,297.33000000000004,0.0,37.82
2023-02-09 03:00:00,30.0,21.0,0.2814275324344635,0.1968952864408493,0.1345285922288894,1.755779266357422,0.2960000038146972,278.61,36.124,0.80913,100786.19,2.773,105.79,0.0,39.3
2023-02-09 05:00:00,22.0,17.0,0.4285463094711303,0.300433337688446,0.2056469917297363,1.2218230962753296,0.414000004529953,280.09,34.653,1.1761700000000002,100593.04,2.775,106.641,0.0,33.32
2023-02-09 07:00:00,25.0,13.0,2.362986326217652,1.6472715139389038,1.1218023300170898,0.6138686537742615,1.343999981880188,280.84,36.215,1.37832,100369.68,2.795,102.495,0.0,40.7
2023-02-10 07:00:00,18.0,11.0,1.0035912990570068,0.7637302875518799,0.5411279797554016,0.0785716772079467,1.7549999952316284,278.7,60.741,1.10977,99801.34,2.658,304.98600000000005,0.0,51.23
2023-02-11 01:00:00,54.0,30.0,0.8399062752723694,0.5853850841522217,0.3985708057880401,0.4990572035312652,1.6330000162124634,274.34,66.409,0.24198,100235.98,0.492,37.669,0.0,69.75
2023-02-11 02:00:00,47.0,35.0,1.2791099548339844,0.8916536569595337,0.6071999073028564,0.1025138795375824,1.1480000019073486,275.88,59.766,0.4225299999999999,100239.87,0.514,346.60400000000004,0.0,84.57
2023-02-11 07:00:00,56.0,37.0,1.05106782913208,0.7351710796356201,0.5021889209747314,0.1809621453285217,1.9420000314712524,278.25,55.724,0.5801799999999999,100113.38,1.345,239.721,0.0,85.84
2023-02-12 05:00:00,72.0,51.0,1.6229474544525146,1.1314208507537842,0.7705280780792236,0.0605068206787109,1.5190000534057615,280.55,52.857,0.67243,99999.95,1.014,323.117,0.0,57.35
2023-02-14 07:00:00,10.0,8.0,0.7840570211410522,0.5496609210968018,0.3762413561344147,0.6365561485290527,1.8279999494552608,277.22,43.912,1.67514,99999.56,1.749,19.467,0.001,33.04
2023-02-15 01:00:00,11.0,6.0,0.0407334379851818,0.0281923525035381,0.0190681051462888,2.5022666454315186,2.8469998836517334,274.07,45.792,0.6422000000000001,100845.24,2.619,80.20599999999999,0.0,33.54
2023-02-15 02:00:00,10.0,7.0,0.1361409127712249,0.103522889316082,0.0733007863163948,2.236417293548584,3.611000061035156,275.32,43.002,0.90459,100875.65,2.356,85.96199999999999,0.0,37.76
2023-02-15 06:00:00,20.0,6.0,0.4321893751621246,0.3286753892898559,0.232743889093399,1.1767432689666748,1.7350000143051147,277.72,38.493,1.7428,100755.59,0.57,111.715,0.0,39.59
2023-02-15 07:00:00,23.0,13.0,0.311094582080841,0.2372578382492065,0.1684096455574035,1.292521357536316,2.2070000171661377,278.95,34.495,1.76028,100645.27,0.707,123.565,0.0,38.05
2023-02-17 01:00:00,70.0,43.0,0.4508842825889587,0.3428569436073303,0.2427644580602646,2.907036781311035,3.650000095367432,274.77,61.452,0.42123,100746.04,1.037,197.487,0.0,80.22
2023-02-17 02:00:00,58.0,32.0,0.4562511444091797,0.3469379544258117,0.2456540912389755,1.8323111534118648,3.177000045776367,276.41,54.566,0.6542100000000001,100743.7,1.153,225.452,0.0,72.35
2023-02-17 03:00:00,48.0,25.0,0.3387044966220855,0.257554292678833,0.1823648065328598,3.24995231628418,2.3340001106262207,277.85,50.564,0.8178,100706.28,1.612,234.438,0.0,59.06
2023-02-21 01:00:00,24.0,9.0,0.0982772931456565,0.0747310444712638,0.0529143139719963,2.201481819152832,2.428999900817871,270.68,29.141,0.8270900000000001,101344.19,1.834,340.677,0.0,56.35
2023-02-22 01:00:00,67.0,36.0,0.5363256931304932,0.374169260263443,0.2549941837787628,0.0091406106948852,0.1729999929666519,272.91,39.8,0.4626,101104.27,1.118,207.811,0.0,67.35
2023-02-22 02:00:00,62.0,32.0,0.015305383130908,0.01163836941123,0.0082407016307115,2.060150384902954,1.9570000171661377,274.43,35.951,0.66753,101056.91,1.696,220.079,0.0,51.52
2023-02-22 03:00:00,52.0,27.0,0.0484650805592536,0.0335435569286346,0.0226874370127916,2.219259023666382,0.5590000152587891,275.65,33.431,0.79451,100989.47,2.023,223.498,0.0,55.42
2023-02-22 04:00:00,46.0,24.0,0.0389063693583011,0.0269278120249509,0.0182128194719553,2.178447723388672,1.0820000171661377,276.64,32.184,0.8744500000000001,100875.65,2.315,227.726,0.0,46.49
2023-02-22 06:00:00,58.0,32.0,0.2634189128875732,0.2003063857555389,0.141829639673233,2.161125421524048,0.3070000112056732,277.16,34.137,0.94696,100665.54,2.755,234.852,0.0,65.48
2023-02-22 07:00:00,67.0,34.0,0.2017428576946258,0.1398632228374481,0.0947512537240982,2.624116897583008,0.828000009059906,276.83,35.216,0.8768300000000001,100559.12,2.536,237.663,0.0,58.1
2023-02-23 01:00:00,46.0,21.0,0.7305775880813599,0.5555396676063538,0.3933573365211487,1.0904806852340698,0.7099999785423279,274.35,60.423,0.47444,100377.48,1.43,286.761,0.0,67.74
2023-02-23 02:00:00,44.0,21.0,0.6008442044258118,0.4568884372711181,0.3235059678554535,1.7238937616348269,1.5820000171661377,276.19,55.673,0.63791,100342.59,2.001,280.17400000000004,0.0,61.5
2023-02-23 03:00:00,48.0,23.0,0.5965639352798462,0.4536336362361908,0.3212013840675354,2.385648965835572,0.949999988079071,277.75,52.396,0.80302,100325.05,2.34,281.93800000000005,0.0,52.52
2023-02-23 04:00:00,57.0,27.0,0.6226444244384766,0.4734656810760498,0.3352437019348144,2.448397636413574,1.2660000324249268,278.91,50.902,0.91335,100221.75,2.327,285.809,0.0,56.4
2023-02-23 05:00:00,59.0,24.0,0.5724923014640808,0.4353291392326355,0.3082406520843506,2.009440898895264,1.83899998664856,279.7,52.779,1.00685,100114.36,2.584,279.45300000000003,0.0,53.26
2023-02-23 06:00:00,64.0,27.0,0.605658233165741,0.4605490565299988,0.3260979652404785,2.5376038551330566,1.0720000267028809,280.19,52.525,1.09108,100064.27,3.035,277.483,0.0,54.0
2023-02-23 07:00:00,58.0,30.0,0.730981171131134,0.555846631526947,0.3935746550559997,1.6910320520401,1.5720000267028809,279.84,52.351,1.14984,99993.32,2.635,277.95300000000003,0.0,57.98
2023-02-24 01:00:00,89.0,53.0,0.4807072579860687,0.365534633398056,0.2588217258453369,1.8610221147537231,0.3779999911785126,276.11,60.728,0.49535,100263.46,2.17,305.91400000000004,0.0,56.1
2023-02-24 02:00:00,48.0,20.0,0.2691656351089477,0.2046762555837631,0.1449237763881683,2.6688265800476074,1.8589999675750728,277.72,44.537,0.96361,100264.24,3.181,303.041,0.0,41.52
2023-02-24 03:00:00,51.0,23.0,0.2225507497787475,0.1692298352718353,0.1198254376649856,2.7058260440826416,0.4869999885559082,278.31,36.741,1.1897,100242.21,3.78,301.68800000000005,0.0,45.3
2023-02-24 04:00:00,51.0,23.0,0.256904274225235,0.1953526437282562,0.138322040438652,2.6724798679351807,0.8629999756813049,278.59,33.324,1.3716,100223.7,4.041,300.091,0.0,40.25
2023-02-24 06:00:00,32.0,16.0,0.0947650820016861,0.0720603242516517,0.0510232783854007,2.490088939666748,0.4239999949932098,278.39,30.737,1.66972,100134.24,3.95,301.536,0.0,42.29
2023-02-24 07:00:00,38.0,19.0,0.0944373905658721,0.0653618276119232,0.0442079566419124,2.7989063262939453,1.1169999837875366,278.32,34.008,1.63481,100130.53,3.772,294.69500000000005,0.001,36.72
2023-02-25 01:00:00,32.0,18.0,0.1707416474819183,0.129833698272705,0.0919304713606834,2.4865102767944336,0.6449999809265137,273.43,35.038,0.6508700000000001,100948.54,2.89,326.96000000000004,0.0,51.83
2023-02-25 02:00:00,35.0,16.0,0.035378947854042,0.0269025098532438,0.0190486814826726,2.217796087265014,2.059000015258789,274.89,34.12,1.06193,100946.01,2.896,325.367,0.0,47.79
2023-02-25 03:00:00,28.0,16.0,0.0613998696208,0.0424959622323513,0.0287424605339765,2.331021785736084,0.7129999995231628,275.87,31.185,1.2598699999999998,100938.99,3.019,318.86100000000005,0.0,46.97
2023-02-25 04:00:00,26.0,16.0,0.0675649717450141,0.0467629432678222,0.0316284596920013,2.271600246429444,0.9819999933242798,276.57,27.547,1.34358,100918.92,3.253,315.1,0.0,28.49
2023-02-25 07:00:00,26.0,10.0,0.0082619292661547,0.0057182312011718,0.0038675677496939,2.1777358055114746,0.9490000009536744,276.47,29.986,1.42086,100906.44,3.667,309.345,0.0,43.93
2023-02-26 01:00:00,28.0,18.0,0.1212327405810356,0.0921865925192833,0.0652739554643631,2.3626708984375,1.493000030517578,273.76,39.585,0.45358,101523.89,0.97,278.39700000000005,0.0,63.78
2023-02-26 07:00:00,24.0,18.0,0.0194613020867109,0.014798566699028,0.0104783251881599,2.145336627960205,1.1929999589920044,279.27,37.871,0.8843300000000001,101289.04,2.269,277.444,0.001,40.43
2023-02-27 01:00:00,88.0,48.0,0.2541166841983795,0.193232849240303,0.1368211358785629,1.6152894496917725,2.071000099182129,276.72,48.14,0.25443,101406.17,0.674,215.44,0.0,85.28
2023-02-27 02:00:00,81.0,41.0,0.0348965674638748,0.026535702869296,0.0187889598309993,2.2479372024536133,3.203000068664551,278.7,38.108,0.4528,101389.41,1.082,243.772,0.0,55.55
2023-02-27 03:00:00,51.0,29.0,0.0370501205325126,0.0256430562585592,0.0173438750207424,2.309877157211304,1.830999970436096,280.14,35.126,0.63734,101301.9,1.543,251.195,0.0,58.53
2023-02-27 04:00:00,59.0,28.0,0.0474136695265769,0.0328158661723136,0.0221952497959136,2.2741079330444336,1.843000054359436,281.0,33.793,0.74633,101214.19,2.005,251.484,0.0,58.47
2023-02-27 05:00:00,49.0,23.0,0.03556589782238,0.0270446687936782,0.0191493369638919,2.190121650695801,1.7070000171661377,281.42,34.523,0.81043,101127.66,2.405,249.405,0.0,51.08
2023-02-27 06:00:00,42.0,22.0,0.0537975914776325,0.0409082323312759,0.0289656203240156,2.43363618850708,1.159000039100647,281.32,36.415,0.8320700000000001,101053.79,2.672,247.662,0.0,50.27
2023-02-27 07:00:00,47.0,26.0,0.0900703445076942,0.0684904009103775,0.0484955422580242,2.5703065395355225,1.5420000553131104,281.1,38.249,0.7688400000000001,101046.58,2.657,250.301,0.0,61.0
2023-03-01 07:00:00,42.0,12.0,0.1635916382074356,0.1243967041373252,0.088080771267414,2.613185405731201,2.2769999504089355,280.06,41.471,1.87542,99784.15,4.8,299.54900000000004,0.0,35.68
2023-03-02 00:00:00,110.0,9.0,0.1135400459170341,0.0919099599123001,0.0820250660181045,1.602866768836975,2.75,271.95,32.852,0.86748,100603.82,2.975,318.37,0.0,39.58
2023-03-02 01:00:00,101.0,12.0,0.1038909405469894,0.0732860565185546,0.0504389926791191,2.5938377380371094,3.313999891281128,273.43,30.79,1.08536,100659.68,3.09,315.493,0.0,34.49
2023-03-03 00:00:00,75.0,33.0,0.2899142503738403,0.2006551325321197,0.1357147693634033,1.8667242527008057,3.622999906539917,274.52,71.556,0.38077,100637.83,2.021,178.11499999999998,0.0,67.56
2023-03-03 01:00:00,53.0,15.0,0.4970541894435882,0.3472975492477417,0.2370089888572693,1.371018886566162,3.0360000133514404,276.76,66.358,0.57898,100614.27,2.536,198.249,0.0,66.27
2023-03-03 02:00:00,54.0,18.0,0.4987411797046661,0.3468973040580749,0.2357439994812011,1.2109829187393188,2.914999961853028,278.68,61.77,0.7986000000000001,100552.9,3.094,216.822,0.0,72.76
2023-03-04 00:00:00,71.0,37.0,1.209994196891785,0.8425737023353577,0.5732090473175049,0.6599081754684448,3.0739998817443848,276.34,88.418,0.20333,100805.41,0.51,88.97699999999999,0.0,72.49
2023-03-04 01:00:00,88.0,50.0,1.1620227098464966,0.8847622871398926,0.6271676421165466,0.209225058555603,1.8890000581741333,278.71,75.228,0.28242,100820.23,0.577,123.79,0.0,74.23
2023-03-04 02:00:00,90.0,46.0,1.0640567541122437,0.809144139289856,0.572938859462738,0.1149297952651977,2.440000057220459,280.61,67.347,0.397,100817.95,0.294,189.882,0.0,89.93
2023-03-04 03:00:00,99.0,56.0,0.9843323230743408,0.748498797416687,0.5299845933914185,1.0185418128967283,2.3970000743865967,282.36,59.942,0.64243,100782.23,0.622,244.359,0.0,86.84
2023-03-04 04:00:00,112.0,51.0,0.9508682489395142,0.7230522036552429,0.5119668245315552,1.408834457397461,2.1700000762939453,283.6,55.164,0.8404600000000001,100728.84,1.031,252.017,0.0,88.36
2023-03-04 05:00:00,105.0,48.0,0.9174026250839232,0.6976044178009033,0.4939481317996979,1.1558113098144531,3.253000020980835,284.43,52.204,0.95379,100649.99,1.429,255.091,0.0,90.53
2023-03-04 06:00:00,103.0,53.0,0.8560746908187866,0.6509696841239929,0.4609278440475464,1.6810742616653442,3.5280001163482666,284.77,50.97,1.03944,100585.58,1.743,258.855,0.0,82.64
2023-03-04 07:00:00,103.0,51.0,1.22527277469635,0.8541436195373535,0.5816684365272522,1.2855051755905151,3.845999956130981,284.97,46.016,1.02802,100574.56,1.845,266.059,0.0,74.83
2023-03-05 00:00:00,85.0,55.0,0.8650686740875244,0.6011785268783569,0.408221960067749,0.9055767059326172,2.638999938964844,277.35,81.413,0.0809,100811.49,0.512,102.507,0.0,68.58
2023-03-05 01:00:00,94.0,60.0,0.8848230838775635,0.6730960011482239,0.4767568707466125,0.7886266708374023,2.4820001125335693,280.59,67.729,0.20716,100815.29,0.651,162.221,0.0,81.91
2023-03-05 02:00:00,105.0,64.0,0.8404929041862488,0.6391210556030273,0.4525382220745086,0.9840773344039916,2.4760000705718994,282.74,60.25,0.44782,100780.14,1.262,208.493,0.0,92.0
2023-03-05 03:00:00,98.0,55.0,0.7980635762214661,0.6068570613861084,0.429693341255188,1.7373833656311035,2.122999906539917,284.1,51.631,0.66949,100710.6,1.718,230.294,0.0,91.97
2023-03-05 04:00:00,86.0,51.0,0.7560218572616577,0.5748879313468933,0.4070571064949035,2.00804090499878,1.9609999656677248,285.06,46.542,0.9546,100619.02,2.026,242.776,0.0,82.55
2023-03-05 05:00:00,91.0,45.0,0.7008336782455444,0.5329219698905945,0.3773425817489624,1.9940714836120603,2.924999952316284,285.61,42.923,1.19824,100503.31,2.344,250.66,0.0,68.12
2023-03-05 06:00:00,87.0,47.0,0.7161990404129028,0.5446060299873352,0.385615587234497,1.5233538150787354,3.3980000019073486,285.75,40.986,1.2546,100428.83,2.574,254.552,0.0,67.03
2023-03-05 07:00:00,66.0,32.0,0.7024471759796143,0.5348687171936035,0.3791599869728088,1.6734007596969604,3.5850000381469727,285.52,42.218,1.19731,100377.34,2.79,260.401,0.0,70.25
2023-03-06 00:00:00,88.0,50.0,0.3869563043117523,0.2708500325679779,0.1851344108581543,1.2292101383209229,2.3940000534057617,277.84,48.723,0.08219,100381.9,0.99,166.064,0.0,72.72
2023-03-06 01:00:00,117.0,59.0,0.4708891212940216,0.3296646475791931,0.225376695394516,1.6646716594696045,1.253999948501587,280.83,34.398,0.33195,100372.78,1.751,186.657,0.0,88.71
2023-03-06 02:00:00,85.0,37.0,0.3037468194961548,0.2106498628854751,0.1427519917488098,1.992459058761597,2.1519999504089355,282.6,34.483,0.56423,100323.57,2.411,203.049,0.0,73.75
2023-03-06 03:00:00,66.0,29.0,0.1512170583009719,0.1224093437194824,0.1092442646622657,1.175973653793335,1.743000030517578,283.91,35.138,0.74898,100267.89,2.949,215.299,0.0,60.27
2023-03-06 04:00:00,63.0,24.0,0.1851100921630859,0.1498455852270126,0.1337298154830932,0.9581552743911744,1.5889999866485596,284.83,35.044,0.8630700000000001,100168.33,3.387,224.263,0.0,52.72
2023-03-06 05:00:00,82.0,31.0,0.4470420479774475,0.3399352729320526,0.2406957298517227,2.168232679367065,2.6700000762939453,285.3,35.394,0.92749,100088.34,3.709,227.722,0.0,60.74
2023-03-06 06:00:00,63.0,27.0,0.5022561550140381,0.347621202468872,0.2351165860891342,1.7816706895828247,3.2060000896453857,285.32,36.599,0.93373,99991.82,3.842,227.104,0.0,62.07
2023-03-06 07:00:00,74.0,32.0,0.8698957562446594,0.6093204617500305,0.4167592525482178,1.5662215948104858,3.371000051498413,284.81,35.3,0.85009,99963.51,3.435,232.196,0.001,59.0
2023-03-07 03:00:00,63.0,31.0,0.5557160377502441,0.3846218287944793,0.2601423561573028,2.5568761825561523,3.24399995803833,285.78,64.727,0.7422000000000001,99938.62,3.107,201.627,0.0,50.74
2023-03-07 04:00:00,67.0,26.0,0.5317205190658569,0.3680140376091003,0.2489095032215118,2.9826033115386963,2.996000051498413,287.27,60.504,0.81398,99865.66,3.334,211.358,0.0,70.78
2023-03-07 05:00:00,73.0,32.0,0.3939039409160614,0.2726284563541412,0.1843945831060409,3.009575843811035,3.723999977111816,288.0,58.395,0.85892,99809.42,3.542,217.067,0.0,60.56
2023-03-07 06:00:00,90.0,37.0,0.4985629022121429,0.3791122436523437,0.268435537815094,2.115197896957397,3.760999917984009,288.2,58.365,0.86958,99735.7,3.698,217.187,0.0,73.9
2023-03-07 07:00:00,100.0,43.0,0.630033016204834,0.4396947920322418,0.2997443079948425,1.939362645149231,3.171999931335449,287.61,61.253,0.82263,99673.76,3.417,215.93,0.0,69.28
2023-03-08 00:00:00,94.0,48.0,1.18594491481781,0.8237055540084839,0.5590251684188843,0.3056346178054809,3.124000072479248,280.26,85.725,0.38139,99957.05,2.013,166.892,0.054,85.19
2023-03-10 00:00:00,49.0,27.0,0.8365669846534729,0.5826561450958252,0.3964589834213257,0.2398541569709777,2.575999975204468,278.05,94.827,0.08674,99888.65,1.181,92.041,0.0,77.56
2023-03-10 02:00:00,137.0,51.0,0.3623808324337005,0.252545028924942,0.1719366610050201,2.5926108360290527,2.970000028610229,286.39,53.592,0.36088,99855.4,1.974,143.753,0.0,56.5
2023-03-10 03:00:00,123.0,31.0,0.3466262817382812,0.2407904118299484,0.1634425073862075,3.203059434890747,3.4210000038146973,288.76,43.895,0.56864,99818.16,2.661,165.959,0.0,62.02
2023-03-10 04:00:00,100.0,26.0,0.3882030248641968,0.2693659365177154,0.1826378405094146,3.010671377182007,3.740999937057495,290.28,40.243,0.75451,99787.95,2.979,184.528,0.0,58.51
2023-03-10 05:00:00,102.0,29.0,0.4321003556251526,0.2990865111351013,0.2023038864135742,1.7300876379013062,3.066999912261963,291.04,40.975,0.8810800000000001,99720.12,3.251,199.315,0.0,51.1
2023-03-10 06:00:00,119.0,34.0,0.4901850521564483,0.3408642113208771,0.2315921783447265,2.533501386642456,3.0390000343322754,291.21,43.706,0.91964,99651.15,3.351,208.042,0.0,69.4
2023-03-10 07:00:00,111.0,41.0,0.6832447052001953,0.4786630570888519,0.3274440765380859,1.299101948738098,2.989000082015991,291.31,42.863,0.83815,99633.1,2.994,208.634,0.0,73.96
2023-03-11 03:00:00,101.0,24.0,0.4178814589977264,0.2896525859832763,0.1961912959814071,3.0023317337036133,3.236999988555908,289.61,51.39,0.71889,100079.98,2.938,206.142,0.0,52.16
2023-03-11 04:00:00,104.0,26.0,0.5443558096885681,0.3775452673435211,0.2558735013008117,2.7663111686706543,3.371999979019165,290.57,47.008,0.8908400000000001,100052.62,3.294,217.7,0.0,55.62
2023-03-13 01:00:00,17.0,8.0,0.1738796234130859,0.1225893050432205,0.0843311548233032,1.810801982879639,2.7660000324249268,273.16,33.502,0.82214,100239.58,3.114,295.184,0.0,39.72
2023-03-13 06:00:00,42.0,5.0,0.0874050557613372,0.0634168088436126,0.0446695871651172,2.975213527679444,2.5179998874664307,278.12,37.028,1.39115,99890.55,3.763,249.401,0.0,45.16
2023-03-13 07:00:00,49.0,6.0,0.4213742315769195,0.2983362376689911,0.2059840708971023,1.4193291664123535,1.7280000448226929,277.47,40.407,1.26534,99827.66,3.737,239.899,0.0,56.54
2023-03-14 00:00:00,60.0,9.0,0.3561205267906189,0.2707976102828979,0.1917419135570526,1.1704708337783811,2.588000059127808,277.07,64.212,0.50756,99759.07,2.919,157.75199999999998,0.0,65.15
2023-03-14 01:00:00,66.0,13.0,0.4947246313095093,0.3766469061374664,0.2669656872749328,1.1947753429412842,2.95199990272522,279.36,59.714,0.67738,99754.51,3.335,174.595,0.0,67.5
2023-03-14 02:00:00,73.0,10.0,0.2006931155920028,0.1526090502738952,0.1080568954348564,2.8596980571746826,2.6619999408721924,281.37,54.532,0.83864,99716.51,3.703,191.471,0.0,56.78
